l0=45.2
S0=11.8
Temps;Force;Course_Traverse;Ext;Largeur
0.92;105.3254;0.02954167;0.005626678;0.01801968
0.93;107.4235;0.029875;0.005626678;0.01801968
0.94;109.7997;0.03020833;0.006004333;0.01926041
0.95;111.5958;0.03054167;0.006004333;0.01926041
0.96;113.2647;0.030875;0.006004333;0.01926041
0.97;115.2674;0.03120833;0.00630188;0.01954842
0.98;117.437;0.03154167;0.00630188;0.01954842
0.99;119.6305;0.031875;0.00630188;0.01954842
1;121.6094;0.03220833;0.00630188;0.01954842
1.01;123.5962;0.03254167;0.006702423;0.01952076
1.02;125.8771;0.032875;0.006702423;0.01952076
1.03;127.8798;0.03320833;0.007118225;0.02025509
1.04;129.7156;0.0335625;0.007118225;0.02025509
1.05;132.1793;0.03389583;0.007118225;0.02025509
1.06;134.0946;0.03422917;0.007118225;0.02025509
1.07;136.1926;0.0345625;0.007232666;0.02114582
1.08;138.0046;0.03489583;0.007232666;0.02114582
1.09;140.0789;0.03522917;0.007232666;0.02114582
1.01;142.0498;0.0355625;0.007232666;0.02114582
1.11;144.1797;0.03589583;0.007247925;0.02108479
1.12;146.087;0.03622917;0.007247925;0.02108479
1.13;148.3043;0.0365625;0.007492065;0.0204668
1.14;150.4103;0.03689583;0.007492065;0.0204668
1.15;152.6594;0.03722917;0.007492065;0.0204668
1.16;154.6542;0.0375625;0.0078125;0.02053928
1.17;156.9748;0.03789583;0.0078125;0.02053928
1.18;159.0172;0.03822917;0.0078125;0.02053928
1.19;161.2107;0.03858333;0.0078125;0.02053928
1.02;163.3247;0.03891667;0.008247375;0.02116966
1.21;165.2161;0.03925;0.008247375;0.02116966
1.22;166.7659;0.03958333;0.008247375;0.02116966
1.23;169.2613;0.03991667;0.008815765;0.02121925
1.24;171.0892;0.04025;0.008815765;0.02121925
1.25;173.0045;0.04058333;0.008815765;0.02121925
1.26;174.9754;0.04091667;0.009185791;0.02078819
1.27;176.9066;0.04125;0.009185791;0.02078819
1.28;179.5133;0.04158333;0.009185791;0.02078819
1.29;181.5558;0.04189583;0.009185791;0.02078819
1.03;183.3995;0.04225;0.009384155;0.02094173
1.31;185.3705;0.0425625;0.009384155;0.02094173
1.32;187.3096;0.04291667;0.009384155;0.02094173
1.33;189.7415;0.04325;0.009693146;0.02168179
1.34;191.6726;0.04358333;0.009693146;0.02168179
1.35;193.5244;0.04391667;0.009693146;0.02168179
1.36;195.543;0.04425;0.01029968;0.02190208
1.37;197.7046;0.04458333;0.01029968;0.02190208
1.38;199.9219;0.04491667;0.01029968;0.02190208
1.39;201.9485;0.04525;0.01029968;0.02190208
1.04;204.126;0.04558333;0.01094055;0.02134132
1.41;206.2639;0.04591667;0.01094055;0.02134132
1.42;207.9805;0.04622917;0.01136398;0.0211935
1.43;210.2693;0.0465625;0.01136398;0.0211935
1.44;212.0813;0.04689583;0.01136398;0.0211935
1.45;214.1953;0.04722917;0.01136398;0.0211935
1.46;216.2218;0.0475625;0.01151276;0.0217514
1.47;217.8987;0.047875;0.01151276;0.0217514
1.48;220.1478;0.04820833;0.01151276;0.0217514
1.49;222.3094;0.04854167;0.01151276;0.0217514
1.05;224.2088;0.048875;0.01176834;0.02172375
1.51;226.4977;0.04920833;0.01176834;0.02172375
1.52;228.2302;0.04952083;0.0124321;0.02077579
1.53;229.9309;0.04985417;0.0124321;0.02077579
1.54;232.2753;0.0501875;0.0124321;0.02077579
1.55;234.6516;0.05052083;0.01308823;0.01998425
1.56;236.3682;0.05085417;0.01308823;0.01998425
1.57;238.4265;0.0511875;0.01308823;0.01998425
1.58;240.4451;0.05152083;0.01308823;0.01998425
1.59;242.5432;0.05185417;0.01354218;0.01994133
1.06;244.6334;0.05220833;0.01354218;0.01994133
1.61;246.9301;0.05254167;0.01354218;0.01994133
1.62;248.4639;0.052875;0.01394653;0.0195446
1.63;250.721;0.05320833;0.01394653;0.0195446
1.64;252.7157;0.05354167;0.01394653;0.0195446
1.65;254.3052;0.053875;0.01425171;0.01832962
1.66;256.4589;0.05420833;0.01425171;0.01832962
1.67;259.3438;0.0545625;0.01425171;0.01832962
1.68;261.5452;0.05489583;0.01425171;0.01832962
1.69;263.373;0.05522916;0.01459122;0.01737404
1.07;265.5029;0.0555625;0.01459122;0.01737404
1.71;267.5295;0.05589583;0.01459122;0.01737404
1.72;269.6673;0.05622917;0.01516724;0.01726151
1.73;271.6462;0.0565625;0.01516724;0.01726151
1.74;273.331;0.05689583;0.01516724;0.01726151
1.75;275.6198;0.05722916;0.01586914;0.01708603
1.76;277.7418;0.0575625;0.01586914;0.01708603
1.77;279.7921;0.05789583;0.01586914;0.01708603
1.78;281.7631;0.05822917;0.01586914;0.01708603
1.79;283.6386;0.0585625;0.01652908;0.01595879
1.08;286.1261;0.05891667;0.01652908;0.01595879
1.81;287.954;0.05925;0.01708221;0.0147543
1.82;289.9408;0.05958333;0.01708221;0.0147543
1.83;292.3409;0.05991667;0.01708221;0.0147543
1.84;294.439;0.06025;0.01734543;0.01424122
1.85;296.5768;0.0605625;0.01734543;0.01424122
1.86;298.7703;0.06089583;0.01734543;0.01424122
1.87;300.924;0.06122917;0.01734543;0.01424122
1.88;302.6009;0.06158333;0.01750565;0.01345921
1.89;304.6671;0.06189583;0.01750565;0.01345921
1.09;306.8924;0.06222917;0.01750565;0.01345921
1.91;309.0381;0.0625625;0.01798248;0.0114069
1.92;311.4303;0.06289583;0.01798248;0.0114069
1.93;313.3138;0.06322917;0.01798248;0.0114069
1.94;315.2291;0.0635625;0.01860809;0.009043694
1.95;317.3351;0.06391667;0.01860809;0.009043694
1.96;318.9007;0.06425;0.01860809;0.009043694
1.97;321.3644;0.06458333;0.01860809;0.009043694
1.98;323.1128;0.06491666;0.01934433;0.007618904
1.99;325.3778;0.06525;0.01934433;0.007618904
2;327.5553;0.06558333;0.01934433;0.007618904
2.01;329.2799;0.06591666;0.02013016;0.006402016
2.02;330.9409;0.06625;0.02013016;0.006402016
2.03;333.2376;0.06658334;0.02013016;0.006402016
2.04;335.2881;0.06691667;0.02075195;0.004076004
2.05;337.2431;0.06725;0.02075195;0.004076004
2.06;339.3253;0.0675625;0.02075195;0.004076004
2.07;341.8922;0.06789583;0.02075195;0.004076004
2.08;343.9029;0.06822917;0.02130127;0.001239777
2.09;345.9215;0.0685625;0.02130127;0.001239777
2.01;347.7573;0.06889583;0.02180099;-0.000576019
2.11;349.7124;0.06920833;0.02180099;-0.000576019
2.12;351.9138;0.06954166;0.02180099;-0.000576019
2.13;353.6065;0.069875;0.02180099;-0.000576019
2.14;355.2278;0.07020833;0.02224731;-0.001656532
2.15;357.6517;0.07054166;0.02224731;-0.001656532
2.16;359.7498;0.070875;0.02224731;-0.001656532
2.17;361.975;0.07120834;0.02224731;-0.001656532
2.18;363.9539;0.07152084;0.022686;-0.003313065
2.19;365.7023;0.071875;0.022686;-0.003313065
2.02;367.6812;0.07220833;0.02322388;-0.005122185
2.21;369.7793;0.07254167;0.02322388;-0.005122185
2.22;372.0284;0.072875;0.02322388;-0.005122185
2.23;373.7688;0.07320833;0.02384949;-0.005772591
2.24;375.843;0.07354166;0.02384949;-0.005772591
2.25;378.4815;0.073875;0.02384949;-0.005772591
2.26;380.2856;0.07422917;0.02384949;-0.005772591
2.27;382.1135;0.0745625;0.02443314;-0.005565643
2.28;384.2831;0.07489583;0.02443314;-0.005565643
2.29;386.4447;0.07522917;0.02443314;-0.005565643
2.03;388.4474;0.0755625;0.02498627;-0.006097794
2.31;390.4184;0.07589583;0.02498627;-0.006097794
2.32;392.3019;0.07622916;0.02498627;-0.006097794
2.33;394.2092;0.0765625;0.02536774;-0.007498741
2.34;396.204;0.07689583;0.02536774;-0.007498741
2.35;398.2624;0.07722916;0.02536774;-0.007498741
2.36;400.4399;0.0775625;0.02536774;-0.007498741
2.37;402.5618;0.07789584;0.02571106;-0.00808239
2.38;404.6122;0.07822917;0.02571106;-0.00808239
2.39;406.5673;0.0785625;0.02571106;-0.00808239
2.04;408.2441;0.07889583;0.02611542;-0.00748539
2.41;410.1515;0.07922917;0.02611542;-0.00748539
2.42;412.329;0.0795625;0.02611542;-0.00748539
2.43;414.7371;0.07989583;0.02658463;-0.007600784
2.44;416.6603;0.08022916;0.02658463;-0.007600784
2.45;418.52;0.0805625;0.02658463;-0.007600784
2.46;420.6896;0.08089583;0.02658463;-0.007600784
2.47;422.7161;0.08122917;0.02712631;-0.009078026
2.48;424.9016;0.0815625;0.02712631;-0.009078026
2.49;426.5229;0.08189584;0.02754593;-0.01017857
2.05;428.4223;0.08222917;0.02754593;-0.01017857
2.51;430.5045;0.0825625;0.02754593;-0.01017857
2.52;432.682;0.08289583;0.02754593;-0.01017857
2.53;434.7086;0.08322917;0.02775574;-0.009995461
2.54;436.7749;0.0835625;0.02775574;-0.009995461
2.55;438.5392;0.08389583;0.02775574;-0.009995461
2.56;440.232;0.08422916;0.02788925;-0.01002026
2.57;442.5764;0.0845625;0.02788925;-0.01002026
2.58;444.4996;0.08489583;0.02788925;-0.01002026
2.59;446.3355;0.08522917;0.02809143;-0.0110693
2.06;448.6481;0.0855625;0.02809143;-0.0110693
2.61;450.7065;0.08589583;0.02809143;-0.0110693
2.62;452.5264;0.08622917;0.02840424;-0.01173878
2.63;454.0046;0.0865625;0.02840424;-0.01173878
2.64;455.753;0.08689583;0.02840424;-0.01173878
2.65;458.0021;0.08722916;0.02840424;-0.01173878
2.66;460.1797;0.0875625;0.02894974;-0.01132107
2.67;462.2618;0.08789583;0.02894974;-0.01132107
2.68;463.9785;0.08822916;0.02894974;-0.01132107
2.69;466.2434;0.08854166;0.02952957;-0.01133251
2.07;467.9203;0.088875;0.02952957;-0.01133251
2.71;469.9548;0.08920833;0.02952957;-0.01133251
2.72;471.9575;0.08954167;0.02988815;-0.01261616
2.73;473.9523;0.089875;0.02988815;-0.01261616
2.74;475.5417;0.09020833;0.02988815;-0.01261616
2.75;477.306;0.09054167;0.02988815;-0.01261616
2.76;479.5472;0.090875;0.03017807;-0.01368141
2.77;481.4625;0.09120833;0.03017807;-0.01368141
2.78;483.2268;0.09152083;0.03062439;-0.01340485
2.79;485.1898;0.09185416;0.03062439;-0.01340485
2.08;486.8984;0.09220833;0.03062439;-0.01340485
2.81;488.8535;0.09254166;0.03062439;-0.01340485
2.82;490.9913;0.092875;0.03118896;-0.01299095
2.83;493.0099;0.09320834;0.03118896;-0.01299095
2.84;494.6788;0.09354167;0.03118896;-0.01299095
2.85;496.7213;0.093875;0.03118896;-0.01299095
2.86;498.3505;0.09420833;0.0316658;-0.01392937
2.87;500.6075;0.09454167;0.0316658;-0.01392937
2.88;502.5387;0.094875;0.03193665;-0.01497173
2.89;504.3586;0.09522916;0.03193665;-0.01497173
2.09;506.1944;0.0955625;0.03193665;-0.01497173
2.91;507.8316;0.09589583;0.03223801;-0.01461983
2.92;509.8979;0.09622917;0.03223801;-0.01461983
2.93;511.686;0.0965625;0.03223801;-0.01461983
2.94;513.6172;0.09689583;0.03223801;-0.01461983
2.95;515.8265;0.09722917;0.03223801;-0.01461983
2.96;517.5591;0.0975625;0.03263474;-0.01421928
2.97;519.1644;0.09789583;0.03263474;-0.01421928
2.98;521.024;0.09822916;0.0329628;-0.01517868
2.99;523.1698;0.0985625;0.0329628;-0.01517868
3;524.807;0.09889583;0.0329628;-0.01517868
3.01;526.2296;0.09922916;0.0329628;-0.01517868
3.02;528.121;0.0995625;0.0329628;-0.01517868
3.03;530.3383;0.09989583;0.0329628;-0.01517868
3.04;532.3728;0.10025;0.0330925;-0.01632881
3.05;534.1609;0.1005833;0.0330925;-0.01632881
3.06;536.1557;0.1009167;0.0330925;-0.01632881
3.07;538.1346;0.1012292;0.0330925;-0.01632881
3.08;539.8829;0.1015625;0.0330925;-0.01632881
3.09;541.5439;0.1019167;0.03316116;-0.01669312
3.01;543.499;0.10225;0.03316116;-0.01669312
3.11;545.2712;0.1025833;0.03347778;-0.01698112
3.12;547.2581;0.1029167;0.03347778;-0.01698112
3.13;549.2211;0.10325;0.03347778;-0.01698112
3.14;550.882;0.1035833;0.03377914;-0.01747894
3.15;552.5033;0.1039167;0.03377914;-0.01747894
3.16;554.4344;0.10425;0.03377914;-0.01747894
3.17;556.4054;0.1045833;0.03377914;-0.01747894
3.18;558.3525;0.1049167;0.03382492;-0.01698685
3.19;560.0612;0.10525;0.03382492;-0.01698685
3.02;561.6744;0.1055833;0.03382492;-0.01698685
3.21;563.3752;0.1059167;0.03397369;-0.01595688
3.22;565.6481;0.10625;0.03397369;-0.01595688
3.23;567.4283;0.1065833;0.03397369;-0.01595688
3.24;569.1369;0.1069167;0.03439713;-0.01625156
3.25;571.2032;0.10725;0.03439713;-0.01625156
3.26;573.047;0.1075833;0.03439713;-0.01625156
3.27;574.8589;0.1079167;0.03439713;-0.01625156
3.28;576.2498;0.10825;0.03474045;-0.01742935
3.29;578.0697;0.1085625;0.03474045;-0.01742935
3.03;579.7943;0.1088958;0.0348587;-0.01748657
3.31;581.495;0.1092292;0.0348587;-0.01748657
3.32;583.5771;0.1095625;0.0348587;-0.01748657
3.33;585.6116;0.1098958;0.03507996;-0.01662445
3.34;587.3362;0.1102083;0.03507996;-0.01662445
3.35;588.9495;0.1105417;0.03507996;-0.01662445
3.36;590.5151;0.110875;0.03507996;-0.01662445
3.37;592.7801;0.1112083;0.03507996;-0.01662445
3.38;594.616;0.1115417;0.03538895;-0.01669598
3.39;596.3246;0.111875;0.03538895;-0.01669598
3.04;598.1445;0.1122083;0.03555298;-0.01776409
3.41;600.2029;0.1125208;0.03555298;-0.01776409
3.42;601.5857;0.1128542;0.03555298;-0.01776409
3.43;603.3738;0.1131875;0.0354805;-0.0178299
3.44;605.1381;0.1135208;0.0354805;-0.0178299
3.45;606.8945;0.1138542;0.0354805;-0.0178299
3.46;608.6588;0.1142083;0.0354805;-0.0178299
3.47;610.4628;0.1145417;0.03548431;-0.01664448
3.48;612.394;0.114875;0.03548431;-0.01664448
3.49;614.4524;0.1152083;0.03548431;-0.01664448
3.05;615.8193;0.1155417;0.03575897;-0.01629257
3.51;617.8458;0.115875;0.03575897;-0.01629257
3.52;619.785;0.1162292;0.03575897;-0.01629257
3.53;621.6288;0.1165625;0.03606796;-0.01722431
3.54;623.3056;0.1168958;0.03606796;-0.01722431
3.55;624.8553;0.1172292;0.03606796;-0.01722431
3.56;627.0488;0.1175625;0.03606796;-0.01722431
3.57;629.0356;0.1178958;0.03622437;-0.01749325
3.58;630.2357;0.11825;0.03622437;-0.01749325
3.59;632.5881;0.1185833;0.03622437;-0.01749325
3.06;634.6782;0.1189167;0.03639221;-0.0163784
3.61;636.4266;0.11925;0.03639221;-0.0163784
3.62;638.4611;0.1195833;0.03639221;-0.0163784
3.63;639.7963;0.1199167;0.03654861;-0.0158062
3.64;641.6718;0.12025;0.03654861;-0.0158062
3.65;643.5554;0.1205833;0.03654861;-0.0158062
3.66;644.7156;0.1209167;0.03654861;-0.0158062
3.67;646.4323;0.12125;0.03675079;-0.01666641
3.68;648.3237;0.1215833;0.03675079;-0.01666641
3.69;650.1436;0.1219167;0.03702927;-0.01730919
3.07;652.1861;0.12225;0.03702927;-0.01730919
3.71;653.5292;0.1225833;0.03702927;-0.01730919
3.72;655.3968;0.1229167;0.03702927;-0.01730919
3.73;657.177;0.12325;0.03728104;-0.01656532
3.74;658.9572;0.1235833;0.03728104;-0.01656532
3.75;660.634;0.1239167;0.03728104;-0.01656532
3.76;662.5891;0.12425;0.03748322;-0.01591206
3.77;664.5123;0.1245833;0.03748322;-0.01591206
3.78;666.3243;0.1249167;0.03748322;-0.01591206
3.79;668.1919;0.12525;0.03765106;-0.01673889
3.08;669.9244;0.1255833;0.03765106;-0.01673889
3.81;671.6807;0.1259167;0.03765106;-0.01673889
3.82;673.302;0.12625;0.03775406;-0.01777077
3.83;675.2253;0.1265833;0.03775406;-0.01777077
3.84;676.775;0.1269167;0.03775406;-0.01777077
3.85;678.277;0.12725;0.03775406;-0.01777077
3.86;680.089;0.1275833;0.03785324;-0.01740074
3.87;681.6308;0.1279167;0.03785324;-0.01740074
3.88;683.7448;0.12825;0.03785324;-0.01740074
3.89;685.1356;0.1285833;0.03795624;-0.01670551
3.09;686.7806;0.1289167;0.03795624;-0.01670551
3.91;688.4416;0.1292292;0.03795624;-0.01670551
3.92;690.3489;0.1295625;0.03814697;-0.01736164
3.93;692.1053;0.1298958;0.03814697;-0.01736164
3.94;693.7504;0.1302292;0.03814697;-0.01736164
3.95;695.4829;0.1305625;0.03814697;-0.01736164
3.96;697.6525;0.130875;0.038517;-0.01823139
3.97;699.234;0.1312083;0.038517;-0.01823139
3.98;700.887;0.1315417;0.03879547;-0.01762581
3.99;702.4129;0.131875;0.03879547;-0.01762581
4;703.9149;0.1322083;0.03879547;-0.01762581
4.01;706.0766;0.1325208;0.03879547;-0.01762581
4.02;707.4515;0.1328542;0.03900528;-0.01664829
4.03;708.8264;0.1331875;0.03900528;-0.01664829
4.04;710.7099;0.1335208;0.03900528;-0.01664829
4.05;712.3788;0.1338542;0.03900528;-0.01664829
4.06;713.9762;0.1341875;0.03939056;-0.01703835
4.07;715.9631;0.1345208;0.03939056;-0.01703835
4.08;717.322;0.1348542;0.03969955;-0.01796722
4.09;719.3644;0.1351875;0.03969955;-0.01796722
4.01;721.2957;0.1355417;0.03969955;-0.01796722
4.11;722.8215;0.135875;0.03993607;-0.01792431
4.12;724.3633;0.1362083;0.03993607;-0.01792431
4.13;725.8018;0.1365417;0.03993607;-0.01792431
4.14;727.7966;0.1368958;0.03993607;-0.01792431
4.15;729.6801;0.1372292;0.04016113;-0.01736164
4.16;731.0629;0.1375625;0.04016113;-0.01736164
4.17;732.7954;0.1378958;0.04016113;-0.01736164
4.18;734.3452;0.1382292;0.04029083;-0.01776218
4.19;736.2842;0.1385625;0.04029083;-0.01776218
4.02;738.3108;0.1388958;0.04029083;-0.01776218
4.21;740.1864;0.1392292;0.04058456;-0.0186491
4.22;741.6487;0.1395625;0.04058456;-0.0186491
4.23;743.3097;0.1398958;0.04058456;-0.0186491
4.24;744.7799;0.1402292;0.04058456;-0.0186491
4.25;746.425;0.1405625;0.04104996;-0.0185051
4.26;748.6741;0.1408958;0.04104996;-0.0185051
4.27;750.3033;0.1412292;0.04104996;-0.0185051
4.28;751.7179;0.1415625;0.04141235;-0.01782322
4.29;753.3788;0.1418958;0.04141235;-0.01782322
4.03;755.167;0.1422292;0.04141235;-0.01782322
4.31;756.8041;0.1425625;0.04169464;-0.01819134
4.32;758.4095;0.1428958;0.04169464;-0.01819134
4.33;760.293;0.1432292;0.04169464;-0.01819134
4.34;762.0573;0.1435625;0.04169464;-0.01819134
4.35;763.7103;0.1438958;0.04193497;-0.01920605
4.36;765.268;0.1442292;0.04193497;-0.01920605
4.37;766.7303;0.1445625;0.04211426;-0.01940823
4.38;768.6218;0.1448958;0.04211426;-0.01940823
4.39;770.0841;0.1452292;0.04211426;-0.01940823
4.04;771.5543;0.1455625;0.04211426;-0.01940823
4.41;773.3981;0.1458958;0.0423584;-0.01874638
4.42;775.0193;0.14625;0.0423584;-0.01874638
4.43;776.871;0.1465833;0.0423584;-0.01874638
4.44;778.3174;0.1469167;0.0423584;-0.01874638
4.45;780.2884;0.14725;0.04272079;-0.0187645
4.46;782.2673;0.1475833;0.04272079;-0.0187645
4.47;783.8964;0.1479167;0.04315948;-0.01980305
4.48;785.772;0.14825;0.04315948;-0.01980305
4.49;787.3694;0.1485833;0.04315948;-0.01980305
4.05;788.9509;0.1489375;0.04351807;-0.02033329
4.51;790.4927;0.1492708;0.04351807;-0.02033329
4.52;792.3762;0.1496042;0.04351807;-0.02033329
4.53;794.3868;0.1499167;0.04351807;-0.02033329
4.54;795.9684;0.15025;0.04384613;-0.01986408
4.55;797.6293;0.1505833;0.04384613;-0.01986408
4.56;798.9486;0.1509167;0.04384613;-0.01986408
4.57;800.3394;0.1512292;0.04424286;-0.02000618
4.58;801.9845;0.1515625;0.04424286;-0.02000618
4.59;803.3832;0.1518958;0.04424286;-0.02000618
4.06;805.0919;0.1522292;0.04452896;-0.02114677
4.61;806.9038;0.1525625;0.04452896;-0.02114677
4.62;808.2311;0.152875;0.04452896;-0.02114677
4.63;810.0907;0.1532083;0.04452896;-0.02114677
4.64;812.0378;0.1535417;0.04464722;-0.0216608
4.65;813.2379;0.153875;0.04464722;-0.0216608
4.66;814.867;0.1542083;0.04464722;-0.0216608
4.67;816.6154;0.1545417;0.04473114;-0.0210104
4.68;818.3479;0.154875;0.04473114;-0.0210104
4.69;819.9532;0.1552083;0.04473114;-0.0210104
4.07;821.5587;0.1555417;0.04502487;-0.02083778
4.71;823.0925;0.155875;0.04502487;-0.02083778
4.72;824.6104;0.1562083;0.04502487;-0.02083778
4.73;826.2237;0.1565417;0.04502487;-0.02083778
4.74;828.4171;0.156875;0.04545593;-0.02204037
4.75;830.0384;0.1572083;0.04545593;-0.02204037
4.76;831.4053;0.1575417;0.04575348;-0.02284527
4.77;832.5338;0.157875;0.04575348;-0.02284527
4.78;834.0518;0.1582292;0.04575348;-0.02284527
4.79;836.2691;0.1585625;0.04595566;-0.0222168
4.08;838.2718;0.1588958;0.04595566;-0.0222168
4.81;839.9487;0.1592292;0.04595566;-0.0222168
4.82;841.4904;0.1595833;0.04595566;-0.0222168
4.83;843.1276;0.1599167;0.04626846;-0.02184582
4.84;844.6852;0.16025;0.04626846;-0.02184582
4.85;846.2747;0.1605833;0.04626846;-0.02184582
4.86;848.1343;0.1609167;0.04661179;-0.02282143
4.87;849.3344;0.16125;0.04661179;-0.02282143
4.88;850.6696;0.1615833;0.04661179;-0.02282143
4.89;852.7835;0.1618958;0.04679108;-0.0237093
4.09;853.9915;0.16225;0.04679108;-0.0237093
4.91;855.581;0.1625833;0.04679108;-0.0237093
4.92;857.3691;0.1629167;0.04679108;-0.0237093
4.93;859.1493;0.16325;0.04702759;-0.02315998
4.94;860.548;0.1635833;0.04702759;-0.02315998
4.95;861.8832;0.1639167;0.04702759;-0.02315998
4.96;863.8223;0.16425;0.04734039;-0.0223999
4.97;865.523;0.1645833;0.04734039;-0.0223999
4.98;867.0886;0.1649167;0.04734039;-0.0223999
4.99;868.7178;0.16525;0.04765701;-0.02300453
5;870.5298;0.1655833;0.04765701;-0.02300453
5.01;872.1908;0.1659167;0.04765701;-0.02300453
5.02;873.3749;0.16625;0.04765701;-0.02300453
5.03;874.3842;0.1665625;0.04789352;-0.02393627
5.04;876.2042;0.1669167;0.04789352;-0.02393627
5.05;878.5009;0.16725;0.04796219;-0.023592
5.06;879.9315;0.1675833;0.04796219;-0.023592
5.07;881.2983;0.1679167;0.04796219;-0.023592
5.08;882.713;0.16825;0.04796219;-0.023592
