l0=12.5
S0=78.5
Ext;Force
0.00461;22530.928
0.00465;22688.876
0.0047;22929.508
0.00474;23090.06
0.00477;23251.508
0.00483;23492.56
0.00486;23651.796
0.0049;23809.296
0.00495;24046.428
0.00498;24205.692
0.00504;24446.296
0.00507;24607.296
0.00511;24768.296
0.00516;25010.244
0.0052;25169.928
0.00525;25408.376
0.00529;25566.296
0.00532;25722.06
0.00538;25956.112
0.00541;26111.876
0.00545;26268.508
0.0055;26505.612
0.00554;26663.56
0.00559;26902.008
0.00563;27062.56
0.00567;27222.692
0.00572;27464.612
0.00575;27626.508
0.00579;27789.692
0.00585;28032.48
0.00588;28193.48
0.00594;28436.8
0.00597;28597.24
0.00601;28757.4
0.00606;29000.16
0.0061;29161.72
0.00615;29403.08
0.00619;29564.64
0.00623;29725.08
0.00626;29884.96
0.00631;30123.24
0.00635;30282.28
0.0064;30520.56
0.00643;30681.28
0.00646;30838.64
0.00653;31076.36
0.00655;31236.8
0.00661;31476.2
0.00663;31636.36
0.00667;31793.72
0.00671;32022.48
0.00676;32175.64
0.00679;32328.8
0.00684;32562.88
0.00687;32721.64
0.00693;32957.96
0.00697;33118.4
0.007;33279.4
0.00706;33520.48
0.0071;33682.32
0.00713;33842.48
0.00719;34079.36
0.00721;34236.44
0.00727;34472.2
0.00731;34629.28
0.00734;34786.64
0.0074;35024.36
0.00744;35181.44
0.0075;35421.4
0.0075;35575.96
0.00755;35733.32
0.00755;35967.96
0.00758;36120.56
0.00757;36275.12
0.00763;36507.24
0.00767;36660.96
0.00772;36892.24
0.00776;37046.8
0.00779;37199.12
0.00786;37427.88
0.00788;37580.2
0.00793;37732.8
0.00798;37962.96
0.00801;38116.12
0.00807;38344.32
0.00809;38496.36
0.00814;38645.88
0.00819;38873.8
0.00822;39026.96
0.00828;39258.8
0.00831;39413.36
0.00835;39568.2
0.0084;39803.12
0.00844;39957.4
0.00848;40109.44
0.00853;40340.44
0.00855;40489.12
0.00863;40716.48
0.00865;40868.8
0.0087;41021.12
0.00874;41252.96
0.00878;41407.24
0.00881;41563.2
0.00887;41792.8
0.00891;41945.96
0.00895;42173.88
0.00901;42324.24
0.00903;42475.72
0.00908;42705.32
0.00912;42854.56
0.00917;43081.36
0.00922;43232.28
0.00925;43380.96
0.00931;43605.24
0.00934;43753.64
0.00938;43901.48
0.00943;44122.4
0.00947;44269.96
0.00953;44490.88
0.00956;44638.72
0.0096;44786.28
0.00965;45009.44
0.00969;45157.56
0.00973;45305.96
0.00979;45530.8
0.00982;45678.64
0.00988;45900.4
0.00991;46048.24
0.00996;46192.72
0.01;46411.12
0.01004;46557.28
0.0101;46773.72
0.01013;46920.44
0.01017;47066.32
0.01023;47282.2
0.01027;47422.2
0.0103;47559.12
0.01037;47760.72
0.0104;47894.56
0.01046;48097.28
0.01051;48235.32
0.01054;48373.36
0.0106;48579.72
0.01063;48718.32
0.01067;48854.12
0.01073;49054.88
0.01077;49186.2
0.01083;49378.56
0.01087;49506.24
0.01091;49634.48
0.01097;49826.28
0.01101;49954.8
0.01107;50147.44
0.01111;50274.56
0.01115;50402.24
0.01121;50594.04
0.01125;50721.72
0.0113;50847.44
0.01136;51031.4
0.0114;51152.36
0.01146;51329.32
0.0115;51446.36
0.01155;51563.4
0.01161;51735.88
0.01165;51849.28
0.0117;51960.16
0.01176;52123.68
0.0118;52230.92
0.01186;52391.36
0.0119;52496.92
0.01195;52600.8
0.01202;52755.92
0.01206;52857.84
0.01212;53010.72
0.01217;53111.24
0.01221;53208.68
0.01228;53350.36
0.01232;53443.32
0.01235;53488.4
0.01241;53624.76
0.01246;53713.24
0.0125;53801.16
0.01257;53929.96
0.01261;54014.24
0.01268;54140.24
0.01273;54222.84
0.01278;54303.76
0.01285;54424.44
0.0129;54504.24
0.01295;54584.32
0.01302;54703.32
0.01307;54779.76
0.01314;54888.96
0.01319;54959.24
0.01324;55026.44
0.01332;55123.32
0.01336;55187.44
0.01341;55251
0.01348;55346.48
0.01354;55409.2
0.01361;55500.48
0.01366;55560.96
0.01371;55619.48
0.01379;55708.8
0.01384;55767.04
0.01392;55853.56
0.01398;55910.68
0.01403;55965.28
0.01411;56046.2
0.01416;56096.32
0.01421;56145.6
0.01429;56214.76
0.01435;56259
0.01443;56325.92
0.01448;56371
0.01453;56417.2
0.01461;56487.2
0.01467;56532.56
0.01472;56577.36
0.0148;56642.32
0.01486;56683.76
0.01495;56746.76
0.015;56788.2
0.01505;56828.24
0.01514;56885.92
0.0152;56922.32
0.01528;56977.48
0.01534;57012.76
0.0154;57049.44
0.01548;57107.12
0.01554;57144.92
0.01559;57183
0.01569;57236.76
0.01574;57268.12
0.01583;57312.36
0.01589;57340.92
0.01594;57369.76
0.01603;57415.68
0.01609;57445.64
0.01615;57475.88
0.01623;57519.56
0.01629;57548.96
0.01638;57593.2
0.01644;57621.76
0.0165;57646.68
0.01658;57682.24
0.01664;57705.48
0.01673;57740.76
0.01678;57769.88
0.01684;57798.72
0.0169;57828.96
0.01699;57874.6
0.01705;57902.88
0.01714;57943.2
0.0172;57968.68
0.01726;57992.76
0.01735;58029.44
0.0174;58054.64
0.01749;58091.6
0.01755;58117.64
0.01761;58142.84
0.01771;58180.92
0.01776;58205.84
0.01783;58229.08
0.01791;58263.8
0.01797;58285.92
0.01806;58317.28
0.01812;58339.4
0.01818;58361.52
0.01827;58393.16
0.01833;58415.56
0.01838;58438.24
0.01848;58472.68
0.01853;58495.08
0.01862;58527.84
0.01867;58547.72
0.01874;58566.2
0.01882;58595.32
0.01889;58615.76
0.01897;58646
0.01903;58666.72
0.01908;58687.72
0.01917;58718.8
0.01923;58739.8
0.01929;58761.08
0.01938;58795.24
0.01945;58817.92
0.01953;58851.52
0.01959;58875.6
0.01965;58896.88
0.01974;58926.56
0.0198;58947.84
0.01986;58968
0.01995;58999.36
0.02001;59022.6
0.02009;59056.48
0.02016;59077.48
0.02022;59099.04
0.02032;59129.56
0.02037;59149.44
0.02045;59180.24
0.02052;59201.24
0.02058;59223.08
0.02067;59254.72
0.02073;59277.68
0.02079;59298.4
0.02088;59329.48
0.02094;59350.48
0.02104;59380.16
0.0211;59399.76
0.02115;59418.24
0.02124;59442.04
0.0213;59458.56
0.02135;59476.2
0.02145;59506.44
0.0215;59527.72
0.0216;59561.88
0.02165;59583.72
0.02172;59605.56
0.02181;59638.88
0.02187;59660.44
0.02196;59693.76
0.02201;59715.88
0.02208;59735.76
0.02217;59766
0.02223;59785.88
0.02229;59806.6
0.02238;59839.36
0.02244;59860.92
0.02253;59892.56
0.02259;59911.6
0.02265;59929.24
0.02274;59955.28
0.02281;59971.8
0.02286;59990.28
0.02295;60020.8
0.02301;60041.24
0.0231;60072.88
0.02316;60091.92
0.02323;60109
0.02332;60130.56
0.02338;60142.32
0.02345;60162.48
0.02351;60178.16
0.02357;60194.96
0.02366;60224.92
0.02372;60244.8
0.02378;60264.68
0.02387;60296.32
0.02393;60318.16
0.02402;60351.2
0.02408;60372.76
0.02414;60391.52
0.02422;60418.12
0.02428;60434.92
0.02435;60451.44
0.02443;60477.48
0.0245;60495.96
0.02459;60523.96
0.02464;60543
0.0247;60562.32
0.02479;60590.88
0.02485;60609.08
0.02495;60634.84
0.025;60651.08
0.02506;60666.2
0.02515;60689.16
0.0252;60705.12
0.02526;60720.24
0.02535;60743.2
0.02541;60758.6
0.0255;60782.12
0.02556;60797.52
0.02562;60812.08
0.0257;60834.48
0.02576;60848.76
0.02581;60864.16
0.0259;60889.92
0.02596;60908.4
0.02605;60935.84
0.02611;60954.04
0.02618;60970.56
0.02626;60998.28
0.02631;61017.04
0.02639;61040.84
0.02646;61058.48
0.0265;61073.04
0.02661;61094.32
0.02666;61110
0.02672;61125.96
0.0268;61149.48
0.02686;61167.12
0.02695;61195.68
0.02701;61212.48
0.02707;61229.84
0.02715;61251.96
0.02722;61267.08
0.02726;61281.36
0.02735;61304.32
0.02741;61318.88
0.02749;61339.6
0.02756;61353.88
0.02761;61369.56
0.02772;61395.32
0.02777;61412.4
0.02785;61436.76
0.02791;61451.04
0.02798;61463.64
0.02806;61483.52
0.02813;61496.96
0.02817;61511.8
0.02827;61535.6
0.02832;61552.4
0.02842;61577.88
0.02848;61595.24
0.02854;61612.32
0.02864;61635.56
0.02869;61651.24
0.02876;61666.92
0.02884;61689.04
0.02891;61704.44
0.029;61728.24
0.02905;61743.92
0.02912;61759.88
0.0292;61784.52
0.02927;61798.8
0.02936;61819.24
0.02941;61830.72
0.02948;61841.92
0.02956;61857.6
0.02963;61868.52
0.02969;61880
0.02978;61900.44
0.02983;61915.28
0.02993;61935.72
0.02999;61950
0.03005;61963.44
0.03015;61981.08
0.03021;61992.28
0.03026;62002.92
0.03035;62019.16
0.03041;62030.08
0.0305;62051.08
0.03057;62064.52
0.03062;62078.24
0.03072;62099.52
0.03077;62112.96
0.03086;62135.36
0.03093;62149.36
0.03099;62163.36
0.03108;62184.08
0.03114;62196.68
0.0312;62208.72
0.0313;62227.48
0.03136;62239.24
0.03145;62256.88
0.03151;62270.04
0.03157;62282.64
0.03166;62299.72
0.03172;62309.8
0.03178;62319.04
0.03188;62331.64
0.03194;62340.04
0.032;62350.12
0.03209;62365.8
0.03214;62376.16
0.03224;62394.92
0.0323;62406.96
0.03236;62418.72
0.03245;62434.12
0.03251;62442.8
0.03257;62452.88
0.03266;62465.48
0.03272;62474.44
0.03281;62487.04
0.03287;62495.16
0.03293;62504.96
0.03302;62523.16
0.03308;62535.76
0.03317;62556.76
0.03323;62570.48
0.03329;62583.36
0.03339;62602.96
0.03345;62614.72
0.0335;62624.52
0.0336;62636.84
0.03366;62644.12
0.03375;62655.32
0.03381;62665.12
0.03387;62676.88
0.03396;62693.68
0.03402;62705.16
0.03408;62715.24
0.03418;62730.36
0.03424;62740.16
0.03433;62755
0.03438;62765.92
0.03445;62776.56
0.03454;62791.96
0.0346;62801.48
0.0347;62816.32
0.03476;62824.72
0.03482;62832.56
0.03491;62843.2
0.03497;62850.76
0.03503;62858.04
0.03512;62869.52
0.03518;62879.6
0.03528;62893.6
0.03534;62904.24
0.0354;62915.16
0.03549;62933.64
0.03556;62945.12
0.03562;62955.76
0.03571;62971.16
0.03578;62979
0.03586;62988.52
0.03592;62995.8
0.03598;63002.24
0.03608;63012.32
0.03614;63022.12
0.03624;63037.52
0.0363;63047.6
0.03636;63058.24
0.03646;63071.96
0.03652;63080.08
0.03658;63086.52
0.03668;63096.04
0.03674;63102.48
0.03683;63110.88
0.03689;63118.16
0.03696;63126.56
0.03705;63138.88
0.03711;63146.72
0.03718;63153.72
0.03727;63159.04
0.03733;63162.4
0.03742;63168.84
0.03748;63173.88
0.03755;63180.04
0.03764;63190.4
0.0377;63198.52
0.03779;63211.12
0.03785;63221.2
0.03792;63231.28
0.03801;63243.88
0.03808;63250.6
0.03813;63256.48
0.03823;63264.6
0.03829;63270.2
0.03839;63282.52
0.03845;63290.08
0.03851;63297.92
0.03861;63310.24
0.03867;63318.36
0.03873;63324.52
0.03883;63333.76
0.03889;63338.8
0.03899;63343.84
0.03905;63348.32
0.03911;63351.96
0.0392;63358.12
0.03926;63362.04
0.03936;63369.88
0.03942;63375.48
0.03949;63380.24
0.03958;63387.24
0.03964;63390.88
0.03971;63395.36
0.0398;63402.64
0.03986;63408.24
0.03995;63418.6
0.04002;63423.92
0.04008;63428.68
0.04017;63434
0.04023;63438.2
0.04029;63444.08
0.04039;63454.44
0.04045;63463.96
0.04054;63477.96
0.04061;63484.96
0.04067;63491.12
0.04077;63498.4
0.04083;63502.6
0.04092;63507.92
0.04099;63512.4
0.04105;63517.16
0.04115;63523.6
0.04121;63529.2
0.04127;63534.52
0.04137;63544.04
0.04143;63550.48
0.04153;63560.56
0.04159;63566.72
0.04166;63571.76
0.04175;63581
0.04182;63586.6
0.04188;63591.92
0.04198;63599.76
0.04204;63603.68
0.04213;63607.6
0.0422;63610.12
0.04226;63613.2
0.04236;63618.52
0.04242;63623
0.04252;63628.6
0.04258;63635.32
0.04264;63642.32
0.04274;63652.4
0.04281;63659.12
0.04286;63665
0.04297;63672.56
0.04303;63677.88
0.04313;63686
0.04319;63691.04
0.04326;63695.24
0.04335;63700.28
0.04342;63705.32
0.04349;63709.52
0.04359;63715.4
0.04365;63720.16
0.04375;63726.04
0.04381;63730.24
0.04388;63734.16
0.04398;63739.2
0.04404;63743.68
0.04414;63749.84
0.0442;63753.48
0.04427;63755.72
0.04436;63757.96
0.04443;63759.92
0.0445;63762.44
0.04459;63764.68
0.04466;63766.36
0.04475;63767.48
0.04481;63769.44
0.04488;63773.64
0.04497;63781.48
0.04504;63787.64
0.0451;63793.8
0.0452;63802.48
0.04526;63809.48
0.04536;63817.6
0.04543;63820.96
0.0455;63823.76
0.0456;63827.68
0.04565;63829.64
0.04576;63834.4
0.04582;63837.2
0.04589;63839.72
0.04599;63844.48
0.04605;63848.12
0.04612;63852.32
0.04622;63859.32
0.04628;63862.96
0.04638;63868.56
0.04644;63869.96
0.04651;63870.8
0.04661;63872.48
0.04667;63873.04
0.04674;63873.6
0.04683;63876.68
0.04689;63878.36
0.04699;63880.88
0.04705;63884.24
0.04712;63887.6
0.04722;63893.2
0.04728;63896.28
0.04738;63900.48
0.04744;63903.28
0.04751;63907.2
0.04757;63911.4
0.04767;63919.24
0.04773;63926.24
0.04783;63937.16
0.0479;63944.44
0.04796;63951.44
0.04807;63959.84
0.04813;63963.2
0.04823;63966
0.04829;63967.68
0.04836;63969.08
0.04845;63971.6
0.04852;63976.92
0.04859;63981.96
0.04869;63991.2
0.04875;63997.08
0.04886;64001.84
0.04891;64003.24
0.04899;64004.36
0.04908;64006.32
0.04915;64006.32
0.04922;64008.56
0.04931;64011.08
0.04938;64013.04
0.04948;64016.96
0.04954;64019.2
0.04961;64022.28
0.04971;64026.48
0.04977;64029
0.04987;64033.2
0.04994;64035.44
0.05;64037.96
0.0501;64041.32
0.05017;64044.4
0.05023;64047.48
0.05033;64052.24
0.0504;64056.16
0.05049;64063.72
0.05056;64068.48
0.05063;64073.24
0.05073;64080.52
0.05079;64085.28
0.05086;64088.92
0.05096;64095.64
0.05103;64099.28
0.05113;64104.32
0.0512;64106.56
0.05127;64107.96
0.05136;64107.4
0.05143;64106.56
0.05153;64105.16
0.05159;64106
0.05166;64108.52
0.05176;64112.44
0.05182;64116.64
0.05189;64120
0.05198;64124.48
0.05206;64127.56
0.05216;64127.56
0.05222;64126.72
0.05228;64125.88
0.05238;64126.44
0.05245;64127.56
0.05251;64129.8
0.0526;64132.88
0.05267;64135.68
0.05278;64142.12
0.05284;64148
0.05291;64155.56
0.05301;64163.96
0.05308;64169.56
0.05317;64175.44
0.05324;64177.68
0.05331;64179.64
0.05341;64181.04
0.05348;64181.32
0.05355;64183
0.05364;64185.24
0.05367;64186.08
0.05374;64187.2
0.05384;64188.6
0.05384;64188.6
0.0539;64190
0.05401;64193.92
0.05408;64198.68
0.05414;64203.16
0.05424;64207.64
0.0543;64209.32
0.05437;64209.88
0.05446;64218
0.05453;64242.92
0.05467;64343.16
0.05478;64462.16
0.05492;64623.72
0.0552;64922.48
0.05544;65133.32
0.05573;65334.64
0.05625;65601.2
0.05665;65747.36
0.05735;65925.72
0.05786;66030.16
0.05843;66123.4
0.05938;66239.6
0.06007;66311.28
0.06116;66403.4
0.06195;66454.92
0.06278;66513.44
0.06409;66606.12
0.06503;66669.96
0.066;66740.8
0.06704;66810.8
0.06813;66880.52
0.06923;66952.48
0.07038;67026.4
0.07155;67101.72
0.07276;67191.32
0.07402;67277.84
0.07533;67372.48
0.07667;67465.72
0.07801;67565.68
0.07938;67671.24
0.08078;67788
0.08223;67908.68
0.08371;68037.48
0.08521;68175.24
0.08673;68317.76
0.08829;68462.8
0.08991;68610.92
0.09154;68768.84
0.09316;68932.08
0.0948;69094.76
0.0965;69264.72
0.09821;69448.68
0.09993;69640.76
0.10172;69830.88
0.10354;70026.88
0.10536;70229.88
0.1072;70432.88
0.10905;70631.68
0.11091;70835.24
0.11277;71044.4
0.11464;71251.88
0.11652;71456
0.11838;71663.48
0.12022;71872.92
0.12206;72079.84
0.1239;72289.56
0.12575;72506
0.1276;72722.16
0.12946;72932.16
0.13131;73144.68
0.13313;73358.88
0.13496;73566.08
0.13679;73776.08
0.13862;73995.88
0.14046;74209.8
0.14232;74417.56
0.14416;74632.32
0.14597;74845.4
0.14779;75050.92
0.14961;75261.48
0.15142;75479.32
0.15325;75688.48
0.1551;75893.16
0.15692;76102.32
0.15871;76307.56
0.16054;76505.8
0.16235;76710.76
0.16414;76919.92
0.16597;77123.48
0.16782;77325.64
0.16964;77529.76
0.17143;77727.72
0.17324;77922.32
0.17505;78121.68
0.17686;78323
0.17868;78521.24
0.18051;78717.8
0.18234;78911.84
0.18413;79103.64
0.18593;79292.08
0.18774;79481.92
0.18955;79677.92
0.19137;79870.84
0.1932;80057.88
0.19501;80247.72
0.19679;80434.48
0.19859;80614.8
0.20042;80798.76
0.20222;80988.88
0.20403;81169.48
0.20587;81347.84
0.20767;81531.24
0.20946;81708.48
0.21127;81878.72
0.21308;82057.64
0.21488;82239.64
0.21671;82411.56
0.21854;82584.32
0.22035;82760.72
0.22215;82928.16
0.22396;83091.68
0.22576;83263.32
0.22757;83433
0.2294;83597.92
0.23121;83762.56
0.23302;83927.48
0.2348;84088.48
0.2366;84247.24
0.23842;84408.8
0.24022;84573.16
0.24204;84732.48
0.24388;84887.88
0.24569;85046.08
0.24747;85201.48
0.24929;85351.84
0.25109;85508.92
0.25288;85669.64
0.25471;85820.84
0.25655;85970.64
0.25836;86124.92
0.26014;86270.24
0.26196;86411.64
0.26376;86562
0.26555;86712.64
0.26739;86853.48
0.26922;86996
0.27102;87141.88
0.27281;87278.8
0.27462;87415.72
0.27643;87560.76
0.27823;87702.16
0.28006;87836.56
0.28189;87971.52
0.28368;88107.6
0.28547;88237.52
0.28728;88367.72
0.28909;88504.64
0.29088;88640.16
0.2927;88768.4
0.29454;88897.48
0.29634;89027.68
0.29812;89151.72
0.29992;89275.76
0.30172;89407.08
0.30351;89536.72
0.30534;89658.52
0.30717;89780.32
0.30896;89906.32
0.31074;90024.76
0.31256;90143.48
0.31436;90271.72
0.31617;90397.72
0.31801;90513.08
0.31984;90632.08
0.32163;90751.64
0.32343;90861.68
0.32525;90972.28
0.32707;91092.12
0.32889;91206.36
0.33073;91315.56
0.33256;91427.56
0.33436;91540.68
0.33618;91646.8
0.33799;91756.28
0.3398;91872.2
0.34162;91984.2
0.34345;92090.6
0.34529;92198.96
0.34711;92306.48
0.34893;92408.68
0.35075;92513.12
0.35256;92623.44
0.3544;92730.68
0.35624;92832.6
0.35808;92934.52
0.3599;93039.24
0.36172;93137.52
0.36356;93238.04
0.36538;93345.84
0.36721;93449.72
0.36907;93544.64
0.37092;93645.16
0.37273;93743.44
0.37456;93835.28
0.37641;93931.32
0.37824;94036.6
0.38009;94133.2
0.38196;94225.88
0.3838;94323.6
0.38562;94418.8
0.38746;94505.6
0.38932;94600.24
0.39116;94699.64
0.39303;94789.52
0.39491;94878.56
0.39677;94970.96
0.3986;95058.32
0.40045;95142.6
0.40231;95234.44
0.40416;95327.12
0.40603;95416.72
0.40791;95502.68
0.40977;95589.48
0.4116;95673.48
0.41345;95755.52
0.41532;95839.8
0.41718;95931.36
0.41906;96017.6
0.42095;96099.64
0.42283;96183.64
0.42467;96265.12
0.42652;96340.44
0.42839;96423.04
0.43025;96512.36
0.43213;96593.84
0.43402;96673.36
0.43588;96757.64
0.43773;96834.92
0.43961;96905.76
0.44147;96985.84
0.44334;97069.56
0.44523;97143.76
0.44713;97218.24
0.44899;97296.64
0.45086;97367.48
0.45274;97437.2
0.4546;97515.32
0.45648;97593.16
0.45839;97666.52
0.46029;97740.44
0.46217;97814.92
0.46403;97883.8
0.46592;97953.24
0.4678;98027.44
0.46969;98103.6
0.47159;98173.6
0.4735;98241.92
0.47539;98312.48
0.47727;98378.56
0.47916;98440.72
0.48105;98511
0.48295;98584.92
0.48487;98651
0.48679;98715.68
0.48867;98786.52
0.49054;98850.36
0.49245;98909.72
0.49436;98979.16
0.49625;99050
0.49819;99111.04
0.50013;99174.6
0.50202;99243.76
0.50391;99303.96
0.50584;99364.16
0.50773;99432.2
0.50964;99498
0.51159;99557.64
0.51354;99618.68
0.51545;99681.12
0.51735;99738.24
0.51927;99795.92
0.52119;99860.32
0.52312;99923.04
0.52507;99979.88
0.52703;100037.56
0.52895;100096.08
0.53085;100149.84
0.53278;100205
0.53471;100266.6
0.53663;100327.36
0.53858;100381.12
0.54054;100434.6
0.54246;100492.56
0.54437;100544.08
0.54631;100595.6
0.54825;100658.04
0.55017;100717.68
0.55213;100768.08
0.55408;100822.4
0.55601;100877.84
0.55794;100924.04
0.55989;100973.88
0.56182;101032.68
0.56377;101087
0.56576;101135.44
0.56771;101187.24
0.56965;101239.88
0.57159;101284.96
0.57355;101333.96
0.5755;101390.8
0.57745;101444
0.5793;101492.72
0.5807;101545.36
0.58193;101597.72
0.58371;101643.36
0.58472;101667.16
0.58669;101718.12
0.58865;101770.76
0.59063;101816.68
0.59164;101838.8
0.59264;101860.64
0.59461;101909.64
0.59654;101953.04
0.5985;101991.68
0.60047;102038.72
0.60241;102088.28
0.60437;102130
0.6054;102150.72
0.60641;102172.56
0.60836;102221
0.61029;102261.04
0.61226;102300.52
0.61424;102349.52
0.6162;102397.12
0.61819;102436.6
0.62017;102479.44
0.62214;102524.52
0.62411;102562.6
0.62607;102602.64
0.62807;102649.96
0.62908;102673.2
0.63008;102695.6
0.63208;102734.8
0.63309;102754.12
0.63414;102773.72
0.6352;102794.44
0.6363;102812.92
0.63739;102831.68
0.63844;102848.76
0.63946;102865.56
0.64047;102884.32
0.64149;102904.48
0.64252;102927.72
0.64352;102950.4
0.64452;102972.24
0.64554;102992.12
0.64657;103010.04
0.64759;103027.96
0.64861;103046.16
0.64962;103066.6
0.65064;103086.48
0.65166;103104.96
0.65269;103120.36
0.65373;103135.76
0.65477;103153.4
0.65578;103172.72
0.6568;103196.52
0.65782;103219.2
0.65886;103240.48
0.6599;103258.68
0.66091;103275.2
0.66288;103312.16
0.66485;103353.32
0.66587;103371.24
0.66689;103385.24
0.66789;103399.52
0.6689;103417.44
0.6699;103438.44
0.67189;103482.68
0.67389;103517.68
0.67493;103533.64
0.67596;103551.28
0.67699;103570.04
0.678;103591.04
0.679;103608.12
0.68097;103636.4
0.68197;103651.24
0.683;103668.04
0.68401;103687.36
0.68503;103708.92
0.68604;103727.68
0.68705;103745.32
0.68805;103760.16
0.68907;103776.4
0.69011;103793.2
0.69115;103811.12
0.69217;103829.32
0.69317;103845.28
0.69518;103873.56
0.69618;103888.4
0.6972;103905.2
0.69823;103924.24
0.69926;103943.56
0.70029;103961.76
0.7013;103979.4
0.70232;103994.52
0.70337;104010.48
0.70441;104026.44
0.70542;104042.96
0.70738;104076.56
0.70838;104091.12
0.70941;104104.84
0.71045;104119.12
0.71149;104134.24
0.71251;104152.72
0.71449;104190.52
0.71552;104207.88
0.71657;104221.32
0.71763;104235.6
0.71866;104249.6
0.71966;104265.84
0.72066;104282.92
0.72166;104298.32
0.72267;104311.48
0.72369;104322.68
0.72471;104336.12
0.72572;104350.68
0.72673;104369.16
0.72776;104387.64
0.72879;104405.28
0.72981;104420.4
0.73085;104433
0.73186;104446.16
0.7329;104460.16
0.73393;104476.96
0.73495;104492.36
0.73597;104506.36
0.73698;104518.4
0.73798;104529.6
0.73899;104543.04
0.74003;104558.72
0.74106;104576.64
0.74207;104594.56
0.74308;104611.64
0.74411;104625.92
0.74516;104637.96
0.74621;104653.08
0.74725;104667.92
0.74826;104683.88
0.74927;104699
0.75028;104711.6
0.75131;104722.8
0.75235;104734.28
0.75339;104747.44
0.75441;104762.84
0.75541;104780.48
0.75641;104796.16
0.75745;104811
0.75852;104824.72
0.75959;104836.48
0.76062;104849.64
0.76164;104863.08
0.76264;104877.92
0.76368;104891.08
0.76473;104902.28
