l0=97.6
S0=11.6
Temps;Force;Course_Traverse;Ext;Largeur
0.82;114.131;0.02625;0.01226807;0.00266552
0.83;115.3787;0.02658333;0.01226807;0.00266552
0.84;116.4595;0.02689583;0.01226807;0.00266552
0.85;117.2622;0.02722917;0.01226807;0.00266552
0.86;118.0649;0.0275625;0.01226807;0.00266552
0.87;119.559;0.02789583;0.01261139;0.002449036
0.88;120.9974;0.02822917;0.01261139;0.002449036
0.89;121.5537;0.0285625;0.01261139;0.002449036
0.9;122.6505;0.028875;0.01261139;0.002449036
0.91;123.8585;0.02920833;0.01309967;0.002382278
0.92;125.2254;0.02954167;0.01309967;0.002382278
0.93;126.2983;0.029875;0.01363373;0.001996994
0.94;127.4188;0.03020833;0.01363373;0.001996994
0.95;128.3169;0.03054167;0.01363373;0.001996994
0.96;129.4454;0.030875;0.01363373;0.001996994
0.97;130.6057;0.03120833;0.01363373;0.001996994
0.98;131.6468;0.03154167;0.01363373;0.001996994
0.99;132.6084;0.031875;0.01397705;0.001850128
1;133.9753;0.03220833;0.01397705;0.001850128
1.01;134.9846;0.03254167;0.01397705;0.001850128
1.02;135.8906;0.032875;0.01397705;0.001850128
1.03;137.0271;0.03320833;0.01397705;0.001850128
1.04;137.9728;0.03354166;0.01418304;0.002004623
1.05;139.0139;0.033875;0.01418304;0.002004623
1.06;140.3332;0.03420833;0.01429749;0.00194931
1.07;141.4776;0.0345625;0.01429749;0.00194931
1.08;142.7094;0.03489583;0.01429749;0.00194931
1.09;143.679;0.03522917;0.01435852;0.001968384
1.1;144.7201;0.0355625;0.01435852;0.001968384
1.11;145.8089;0.03589583;0.01435852;0.001968384
1.12;146.9294;0.03622917;0.01435852;0.001968384
1.13;148.1136;0.0365625;0.01444244;0.002336502
1.14;149.6712;0.03689583;0.01444244;0.002336502
1.15;150.5613;0.03725;0.01444244;0.002336502
1.16;151.666;0.03758333;0.01461792;0.00258255
1.17;152.6753;0.03791667;0.01461792;0.00258255
1.18;153.931;0.03825;0.01461792;0.00258255
1.19;155.1946;0.03858333;0.01461792;0.00258255
1.2;156.4185;0.03891667;0.01461792;0.00258255
1.21;157.3006;0.03925;0.01461792;0.00258255
1.22;158.5007;0.03958333;0.0148468;0.002376556
1.23;159.4543;0.03991667;0.0148468;0.002376556
1.24;160.5511;0.04025;0.0148468;0.002376556
1.25;161.5763;0.04058333;0.0148468;0.002376556
1.26;162.7604;0.04091667;0.01525879;0.002357483
1.27;163.8412;0.04125;0.01525879;0.002357483
1.28;165.1526;0.04158333;0.01525879;0.002357483
1.29;165.7406;0.04191666;0.01604462;0.002605438
1.3;166.8453;0.04225;0.01604462;0.002605438
1.31;168.0533;0.04258333;0.01604462;0.002605438
1.32;169.2534;0.04291667;0.01690674;0.002565384
1.33;170.6044;0.04325;0.01690674;0.002565384
1.34;171.6852;0.04358333;0.01690674;0.002565384
1.35;172.5117;0.04391667;0.01690674;0.002565384
1.36;173.7356;0.04425;0.01759338;0.002554893
1.37;174.8165;0.04458333;0.01759338;0.002554893
1.38;176.1277;0.04491667;0.01812744;0.002918243
1.39;177.3596;0.04525;0.01812744;0.002918243
1.4;177.892;0.04558333;0.01812744;0.002918243
1.41;179.2113;0.04591667;0.01812744;0.002918243
1.42;180.3319;0.04625;0.01854706;0.003275871
1.43;181.3889;0.04658333;0.01854706;0.003275871
1.44;182.6604;0.04691667;0.01854706;0.003275871
1.45;183.2167;0.04722917;0.01854706;0.003275871
1.46;184.1783;0.0475625;0.01900482;0.003116608
1.47;185.3784;0.04789583;0.01900482;0.003116608
1.48;186.4115;0.04822917;0.01954651;0.002877235
1.49;187.556;0.04854167;0.01954651;0.002877235
1.5;188.8196;0.048875;0.01954651;0.002877235
1.51;189.4554;0.04920833;0.01954651;0.002877235
1.52;190.9812;0.04954167;0.01954651;0.002877235
1.53;192.1177;0.049875;0.01954651;0.002877235
1.54;193.0952;0.05020833;0.01954651;0.002877235
1.55;194.2396;0.05052083;0.02013397;0.003072739
1.56;195.2728;0.05085417;0.02013397;0.003072739
1.57;196.0675;0.0511875;0.02013397;0.003072739
1.58;197.1324;0.05152083;0.02013397;0.003072739
1.59;198.0146;0.05185417;0.0209198;0.003259659
1.6;198.7934;0.05220833;0.0209198;0.003259659
1.61;199.906;0.05254167;0.02166748;0.003175735
1.62;201.1776;0.052875;0.02166748;0.003175735
1.63;202.3776;0.05320833;0.02166748;0.003175735
1.64;203.5379;0.05354167;0.02218628;0.003367424
1.65;204.5234;0.053875;0.02218628;0.003367424
1.66;205.787;0.05420833;0.02218628;0.003367424
1.67;206.7328;0.05454167;0.02218628;0.003367424
1.68;207.7182;0.05489583;0.02256775;0.003704071
1.69;208.5606;0.05522916;0.02256775;0.003704071
1.7;209.7845;0.0555625;0.02256775;0.003704071
1.71;211.0004;0.05589583;0.02309418;0.003614426
1.72;211.9303;0.05622917;0.02309418;0.003614426
1.73;213.2813;0.0565625;0.02309418;0.003614426
1.74;214.5767;0.05689583;0.02367401;0.003248215
1.75;215.3079;0.05722916;0.02367401;0.003248215
1.76;216.2854;0.05758333;0.02367401;0.003248215
1.77;217.3503;0.05791667;0.02367401;0.003248215
1.78;218.3755;0.05825;0.02419281;0.003304482
1.79;219.5517;0.05858333;0.02419281;0.003304482
1.8;220.8392;0.05891667;0.0246582;0.003770828
1.81;221.3399;0.05925;0.0246582;0.003770828
1.82;222.3174;0.05958333;0.0246582;0.003770828
1.83;223.9307;0.05991667;0.0246582;0.003770828
1.84;224.7254;0.06025;0.0249939;0.00387001
1.85;225.2658;0.06058333;0.0249939;0.00387001
1.86;226.5533;0.06091667;0.0249939;0.00387001
1.87;227.6262;0.06125;0.0249939;0.00387001
1.88;228.6355;0.06158333;0.02548218;0.00335598
1.89;229.4381;0.06191666;0.02548218;0.00335598
1.9;230.6223;0.06225;0.02639008;0.003051758
1.91;232.1879;0.06258333;0.02639008;0.003051758
1.92;232.927;0.06291667;0.02639008;0.003051758
1.93;233.6661;0.06325;0.02639008;0.003051758
1.94;234.4052;0.06358333;0.02735901;0.003472328
1.95;235.5099;0.06391667;0.02735901;0.003472328
1.96;236.5669;0.06425;0.02735901;0.003472328
1.97;237.902;0.06458333;0.02735901;0.003472328
1.98;239.0067;0.06491666;0.02811432;0.003879547
1.99;240.0319;0.06525;0.02811432;0.003879547
2;241.0571;0.06558333;0.02880859;0.003795624
2.01;241.6611;0.06591666;0.02880859;0.003795624
2.02;242.9962;0.06625;0.02880859;0.003795624
2.03;243.4731;0.06658334;0.02925873;0.003791809
2.04;245.0148;0.06691667;0.02925873;0.003791809
2.05;245.7142;0.06725;0.02925873;0.003791809
2.06;246.803;0.06758333;0.02925873;0.003791809
2.07;247.4705;0.06791667;0.02950287;0.004160881
2.08;248.0189;0.06825;0.02950287;0.004160881
2.09;249.2984;0.06858333;0.02950287;0.004160881
2.1;250.8163;0.06891666;0.02987671;0.004226685
2.11;251.9926;0.06925;0.02987671;0.004226685
2.12;252.9462;0.0695625;0.02987671;0.004226685
2.13;253.4389;0.06989583;0.02987671;0.004226685
2.14;254.3052;0.07022917;0.02987671;0.004226685
2.15;255.839;0.0705625;0.02987671;0.004226685
2.16;256.5702;0.070875;0.0304184;0.003748894
2.17;257.3331;0.07120834;0.0304184;0.003748894
2.18;258.2153;0.07154167;0.0304184;0.003748894
2.19;259.1451;0.071875;0.0304184;0.003748894
2.2;260.3134;0.07220833;0.03111267;0.003759384
2.21;261.5293;0.07254167;0.03111267;0.003759384
2.22;261.9584;0.072875;0.03111267;0.003759384
2.23;263.0869;0.07320833;0.03178406;0.003993034
2.24;264.1598;0.07354166;0.03178406;0.003993034
2.25;264.9943;0.073875;0.03178406;0.003993034
2.26;266.1149;0.07420833;0.03178406;0.003993034
2.27;266.854;0.07454167;0.03178406;0.003993034
2.28;267.8156;0.074875;0.03178406;0.003993034
2.29;269.0554;0.07520834;0.03235626;0.003645897
2.3;270.319;0.07554167;0.03235626;0.003645897
2.31;271.1773;0.075875;0.03235626;0.003645897
2.32;271.5905;0.07620833;0.03235626;0.003645897
2.33;272.4489;0.0765625;0.03298187;0.003494263
2.34;273.4025;0.07689583;0.03298187;0.003494263
2.35;274.833;0.07722916;0.03298187;0.003494263
2.36;275.7072;0.0775625;0.03366089;0.003715515
2.37;276.3748;0.07789584;0.03366089;0.003715515
2.38;277.3205;0.07822917;0.03366089;0.003715515
2.39;278.5603;0.0785625;0.0345459;0.003623962
2.4;279.1802;0.07889583;0.0345459;0.003623962
2.41;280.2292;0.07922917;0.0345459;0.003623962
2.42;281.8505;0.0795625;0.0345459;0.003623962
2.43;282.836;0.07989583;0.03525543;0.003372192
2.44;283.3287;0.08022916;0.03525543;0.003372192
2.45;284.0916;0.0805625;0.03525543;0.003372192
2.46;285.1089;0.08089583;0.03555298;0.003725052
2.47;285.6414;0.08122917;0.03555298;0.003725052
2.48;286.5871;0.0815625;0.03555298;0.003725052
2.49;287.4374;0.08189584;0.03592682;0.004237175
2.5;288.6454;0.08222917;0.03592682;0.004237175
2.51;289.6627;0.0825625;0.03592682;0.004237175
2.52;290.7912;0.08289583;0.03592682;0.004237175
2.53;291.7131;0.08322917;0.03652954;0.003985405
2.54;292.6508;0.0835625;0.03652954;0.003985405
2.55;293.3184;0.08389583;0.03715515;0.003531456
2.56;294.5344;0.08422916;0.03715515;0.003531456
2.57;295.5278;0.0845625;0.03715515;0.003531456
2.58;295.9172;0.08489583;0.03770447;0.00361824
2.59;296.7199;0.08522917;0.03770447;0.00361824
2.6;297.8007;0.0855625;0.03770447;0.00361824
2.61;298.7385;0.08591667;0.03770447;0.00361824
2.62;299.3584;0.08625;0.03829193;0.00405407
2.63;300.2723;0.08658333;0.03829193;0.00405407
2.64;301.1227;0.08691666;0.03829193;0.00405407
2.65;302.0207;0.08725;0.03884125;0.004173279
2.66;303.0777;0.08758333;0.03884125;0.004173279
2.67;303.928;0.08791666;0.03884125;0.004173279
2.68;304.5638;0.08822916;0.03918457;0.003982544
2.69;305.8354;0.0885625;0.03918457;0.003982544
2.7;306.8527;0.08889583;0.03918457;0.003982544
2.71;307.3692;0.08922917;0.03918457;0.003982544
2.72;308.3785;0.0895625;0.039505;0.004099846
2.73;309.4117;0.08989583;0.039505;0.004099846
2.74;310.2859;0.09022917;0.03986359;0.004364967
2.75;311.1362;0.0905625;0.03986359;0.004364967
2.76;311.9548;0.09089583;0.03986359;0.004364967
2.77;312.7734;0.09122916;0.03986359;0.004364967
2.78;313.584;0.0915625;0.04024506;0.004006386
2.79;314.4264;0.091875;0.04024506;0.004006386
2.8;315.5629;0.09220833;0.04024506;0.004006386
2.81;316.4371;0.09254166;0.04024506;0.004006386
2.82;317.4464;0.092875;0.04067993;0.003339767
2.83;318.2411;0.09320834;0.04067993;0.003339767
2.84;318.9325;0.09354167;0.0411377;0.003300667
2.85;319.6955;0.093875;0.0411377;0.003300667
2.86;320.7763;0.09420833;0.0411377;0.003300667
2.87;321.6505;0.09454167;0.04167938;0.003767967
2.88;322.5565;0.094875;0.04167938;0.003767967
2.89;323.4387;0.09520833;0.04167938;0.003767967
2.9;324.1698;0.0955625;0.04167938;0.003767967
2.91;325.2109;0.09589583;0.04213715;0.003817558
2.92;326.093;0.09622917;0.04213715;0.003817558
2.93;326.697;0.0965625;0.04213715;0.003817558
2.94;327.6745;0.09689583;0.04243469;0.003243446
2.95;328.7236;0.09722917;0.04243469;0.003243446
2.96;329.2799;0.0975625;0.04243469;0.003243446
2.97;330.2574;0.09789583;0.04243469;0.003243446
2.98;330.7025;0.09822916;0.04243469;0.003243446
2.99;331.7992;0.0985625;0.04243469;0.003243446
3;332.888;0.09889583;0.04280853;0.002882957
3.01;333.937;0.09922916;0.04280853;0.002882957
3.02;334.2708;0.0995625;0.04280853;0.002882957
3.03;335.2404;0.09989583;0.04280853;0.002882957
3.04;336.1622;0.1002292;0.04335785;0.002999306
3.05;336.8457;0.1005625;0.04335785;0.002999306
3.06;337.7914;0.1009167;0.04335785;0.002999306
3.07;338.8405;0.1012292;0.04389954;0.002986908
3.08;339.5796;0.1015625;0.04389954;0.002986908
3.09;340.6366;0.1019167;0.04389954;0.002986908
3.1;341.3598;0.10225;0.04425812;0.002835274
3.11;341.932;0.1025833;0.04425812;0.002835274
3.12;342.687;0.1029167;0.04425812;0.002835274
3.13;343.7837;0.10325;0.04425812;0.002835274
3.14;344.5864;0.1035833;0.04466248;0.003091812
3.15;345.4685;0.1039167;0.04466248;0.003091812
3.16;346.5811;0.10425;0.04466248;0.003091812
3.17;347.4633;0.1045833;0.04504395;0.003330231
3.18;347.9401;0.1049167;0.04504395;0.003330231
3.19;348.9256;0.10525;0.04504395;0.003330231
3.2;350.0461;0.1055833;0.04504395;0.003330231
3.21;350.7694;0.1059167;0.04504395;0.003330231
3.22;351.9217;0.10625;0.04504395;0.003330231
3.23;352.3111;0.1066042;0.04540253;0.003099442
3.24;353.1456;0.1069375;0.04540253;0.003099442
3.25;354.1549;0.10725;0.04540253;0.003099442
3.26;354.9258;0.1075833;0.04540253;0.003099442
3.27;355.8874;0.1079167;0.04611206;0.003121376
3.28;356.3325;0.10825;0.04611206;0.003121376
3.29;357.008;0.1085833;0.04611206;0.003121376
3.3;357.604;0.1089167;0.04689026;0.003340721
3.31;358.2239;0.10925;0.04689026;0.003340721
3.32;359.6147;0.1095833;0.04689026;0.003340721
3.33;360.5525;0.1098958;0.04753113;0.003094673
3.34;361.3234;0.1102292;0.04753113;0.003094673
3.35;362.0386;0.1105625;0.04753113;0.003094673
3.36;363.1035;0.1108958;0.04753113;0.003094673
3.37;364.0175;0.1112292;0.04804993;0.002746582
3.38;364.7486;0.1115625;0.04804993;0.002746582
3.39;365.456;0.111875;0.04846954;0.002923012
3.4;366.0599;0.1122083;0.04846954;0.002923012
3.41;366.958;0.1125417;0.04846954;0.002923012
3.42;367.864;0.112875;0.0487442;0.003277779
3.43;368.8018;0.1132083;0.0487442;0.003277779
3.44;369.215;0.1135417;0.0487442;0.003277779
3.45;370.0892;0.113875;0.0487442;0.003277779
3.46;371.1939;0.1142083;0.0487442;0.003277779
3.47;371.933;0.1145417;0.04894257;0.003154755
3.48;372.6562;0.114875;0.04894257;0.003154755
3.49;373.6576;0.1152083;0.04924774;0.002845764
3.5;374.4602;0.1155417;0.04924774;0.002845764
3.51;375.1834;0.115875;0.04924774;0.002845764
3.52;375.7795;0.1162083;0.04924774;0.002845764
3.53;377.1146;0.1165417;0.04924774;0.002845764
3.54;377.6868;0.1168958;0.04924774;0.002845764
3.55;378.2272;0.1172292;0.04971313;0.002995491
3.56;379.0855;0.1175625;0.04971313;0.002995491
3.57;380.0948;0.1178958;0.04971313;0.002995491
3.58;381.0485;0.11825;0.04971313;0.002995491
3.59;382.1293;0.1185833;0.04971313;0.002995491
3.6;383.0989;0.1189167;0.05023956;0.003153801
3.61;383.3135;0.11925;0.05023956;0.003153801
3.62;383.989;0.1195833;0.05077362;0.002799988
3.63;385.4672;0.1199167;0.05077362;0.002799988
3.64;385.944;0.12025;0.05077362;0.002799988
3.65;386.8262;0.1205833;0.05077362;0.002799988
3.66;388.0024;0.1209167;0.05077362;0.002799988
3.67;388.813;0.12125;0.05077362;0.002799988
3.68;389.5044;0.1215833;0.05126953;0.002849579
3.69;390.2038;0.1219167;0.05126953;0.002849579
3.7;390.9429;0.12225;0.05126953;0.002849579
3.71;391.7297;0.1225833;0.05126953;0.002849579
3.72;392.6516;0.1229167;0.05126953;0.002849579
3.73;393.2238;0.12325;0.05184174;0.003268242
3.74;394.0106;0.1235833;0.05184174;0.003268242
3.75;394.7894;0.1239167;0.05232239;0.003338814
3.76;395.8146;0.12425;0.05232239;0.003338814
3.77;396.7921;0.1245833;0.05232239;0.003338814
3.78;397.5391;0.1249167;0.052742;0.003497124
3.79;398.3498;0.12525;0.052742;0.003497124
3.8;398.8743;0.1255833;0.052742;0.003497124
3.81;399.4624;0.1259167;0.052742;0.003497124
3.82;400.8373;0.12625;0.05329132;0.003764153
3.83;402.0691;0.1265833;0.05329132;0.003764153
3.84;402.9194;0.1269167;0.05329132;0.003764153
3.85;402.9433;0.12725;0.0538559;0.00357914
3.86;403.5791;0.1275833;0.0538559;0.00357914
3.87;404.6202;0.1279167;0.0538559;0.00357914
3.88;404.8824;0.12825;0.0538559;0.00357914
3.89;405.9235;0.1285833;0.0538559;0.00357914
3.9;406.6388;0.1289167;0.0538559;0.00357914
3.91;407.4971;0.12925;0.05426788;0.003141403
3.92;408.26;0.1295833;0.05426788;0.003141403
3.93;409.0389;0.1299167;0.05426788;0.003141403
3.94;410.5091;0.13025;0.05426788;0.003141403
3.95;411.1131;0.1305833;0.05453491;0.003152847
3.96;411.5582;0.1309167;0.05453491;0.003152847
3.97;412.9489;0.13125;0.05453491;0.003152847
3.98;413.3224;0.1315625;0.0549469;0.003303528
3.99;413.7596;0.1318958;0.0549469;0.003303528
4;414.2761;0.1322292;0.0549469;0.003303528
4.01;415.2218;0.1325625;0.0549469;0.003303528
4.02;416.3345;0.132875;0.0549469;0.003303528
4.03;417.4232;0.1332083;0.0549469;0.003303528
4.04;418.0352;0.1335417;0.05543518;0.002958298
4.05;418.814;0.133875;0.05543518;0.002958298
4.06;419.2829;0.1342083;0.05543518;0.002958298
4.07;420.2763;0.1345417;0.05543518;0.002958298
4.08;421.2061;0.134875;0.0559082;0.00296402
4.09;421.9214;0.1352083;0.0559082;0.00296402
4.1;422.6128;0.1355417;0.0559082;0.00296402
4.11;423.336;0.135875;0.056427;0.003252029
4.12;424.2738;0.1362083;0.056427;0.003252029
4.13;424.8222;0.1365417;0.056427;0.003252029
4.14;425.6169;0.136875;0.056427;0.003252029
4.15;426.4514;0.1372083;0.056427;0.003252029
4.16;427.6276;0.1375417;0.056427;0.003252029
4.17;428.0249;0.137875;0.05699158;0.00305748
4.18;428.5653;0.1382292;0.05699158;0.00305748
4.19;429.376;0.1385625;0.05699158;0.00305748
4.2;430.2263;0.1388958;0.05699158;0.00305748
4.21;431.1085;0.1392292;0.05754089;0.003133774
4.22;431.4502;0.1395625;0.05754089;0.003133774
4.23;432.6979;0.1398958;0.05754089;0.003133774
4.24;433.1112;0.1402292;0.0580368;0.003435135
4.25;433.8264;0.1405625;0.0580368;0.003435135
4.26;434.7801;0.1409167;0.0580368;0.003435135
4.27;435.3046;0.1412292;0.05852509;0.003213882
4.28;436.1868;0.1415625;0.05852509;0.003213882
4.29;436.8067;0.1418958;0.05852509;0.003213882
4.3;437.3232;0.1422292;0.05852509;0.003213882
4.31;438.5789;0.1425625;0.05895996;0.002817154
4.32;439.3101;0.1428958;0.05895996;0.002817154
4.33;440.1127;0.1432292;0.05895996;0.002817154
4.34;440.8995;0.1435625;0.05929565;0.003058434
4.35;441.2413;0.1438958;0.05929565;0.003058434
4.36;442.2506;0.1442292;0.05963135;0.003529549
4.37;443.3632;0.1445625;0.05963135;0.003529549
4.38;443.9434;0.1448958;0.05963135;0.003529549
4.39;444.3804;0.1452292;0.05963135;0.003529549
4.4;445.35;0.1455625;0.05963135;0.003529549
4.41;446.0732;0.1458958;0.05990601;0.003224373
4.42;446.868;0.14625;0.05990601;0.003224373
4.43;447.2415;0.1465833;0.06011963;0.002833366
4.44;448.1475;0.1469167;0.06011963;0.002833366
4.45;448.8627;0.14725;0.06011963;0.002833366
4.46;449.9038;0.1475833;0.06036377;0.003123283
4.47;450.4601;0.1479167;0.06036377;0.003123283
4.48;450.929;0.14825;0.06036377;0.003123283
4.49;451.5966;0.1485833;0.06036377;0.003123283
4.5;452.741;0.1489167;0.06060028;0.003545761
4.51;453.6947;0.14925;0.06060028;0.003545761
4.52;453.941;0.1495833;0.06060028;0.003545761
4.53;454.9662;0.1499375;0.06086731;0.003294945
4.54;455.4908;0.1502708;0.06086731;0.003294945
4.55;456.4365;0.1506042;0.06086731;0.003294945
4.56;457.1199;0.1509375;0.06117249;0.002711296
4.57;457.6842;0.1512708;0.06117249;0.002711296
4.58;458.3835;0.1515833;0.06117249;0.002711296
4.59;459.2021;0.1519167;0.06117249;0.002711296
4.6;459.8379;0.15225;0.06162262;0.002812386
4.61;460.9982;0.1525833;0.06162262;0.002812386
4.62;461.332;0.1529167;0.06217194;0.003302574
4.63;461.928;0.1532292;0.06217194;0.003302574
4.64;462.6512;0.1535625;0.06217194;0.003302574
4.65;463.295;0.1538958;0.06217194;0.003302574
4.66;464.2328;0.1542292;0.06217194;0.003302574
4.67;464.8209;0.1545625;0.06217194;0.003302574
4.68;465.6315;0.1548958;0.06217194;0.003302574
4.69;466.2832;0.1552292;0.06253815;0.003342628
4.7;466.4501;0.1555625;0.06253815;0.003342628
4.71;467.8567;0.155875;0.06253815;0.003342628
4.72;468.8183;0.1562083;0.06253815;0.003342628
4.73;468.9455;0.1565417;0.06285858;0.003360748
4.74;469.6687;0.156875;0.06285858;0.003360748
4.75;470.9482;0.1572083;0.06285858;0.003360748
4.76;471.4489;0.1575417;0.06330872;0.003688812
4.77;471.5999;0.1578958;0.06330872;0.003688812
4.78;472.2277;0.1582292;0.06330872;0.003688812
4.79;473.094;0.1585625;0.06330872;0.003688812
4.8;474.0556;0.1588958;0.06330872;0.003688812
4.81;474.6596;0.1592292;0.06330872;0.003688812
4.82;475.2397;0.1595625;0.06382751;0.003694534
4.83;476.257;0.1598958;0.06382751;0.003694534
4.84;476.7656;0.1602292;0.06382751;0.003694534
4.85;477.3617;0.1605625;0.06382751;0.003694534
4.86;478.4028;0.1608958;0.06428528;0.003573418
4.87;479.0386;0.16125;0.06428528;0.003573418
4.88;479.7141;0.1615625;0.06454468;0.003775597
4.89;480.3499;0.1618958;0.06454468;0.003775597
4.9;480.9857;0.1622292;0.06454468;0.003775597
4.91;481.5817;0.1625833;0.06454468;0.003775597
4.92;482.5512;0.1628958;0.06480408;0.003664017
4.93;483.2824;0.1632292;0.06480408;0.003664017
4.94;483.5685;0.1635625;0.06480408;0.003664017
4.95;484.244;0.1638958;0.06480408;0.003664017
4.96;485.007;0.1642292;0.0651474;0.002995491
4.97;485.6586;0.1645625;0.0651474;0.002995491
4.98;486.3501;0.1648958;0.06549835;0.002539635
4.99;487.1607;0.1652292;0.06549835;0.002539635
5;487.7408;0.1655625;0.06549835;0.002539635
5.01;488.5515;0.1658958;0.06549835;0.002539635
5.02;489.1873;0.1662292;0.06549835;0.002539635
5.03;489.7118;0.1665625;0.06549835;0.002539635
5.04;489.7595;0.1669167;0.06549835;0.002539635
5.05;490.4667;0.16725;0.0659256;0.00279808
5.06;491.4204;0.1675833;0.0659256;0.00279808
5.07;492.4615;0.1679167;0.0659256;0.00279808
5.08;492.9463;0.16825;0.0659256;0.00279808
5.09;493.6218;0.1685833;0.06637573;0.003102303
5.1;494.5835;0.1689167;0.06637573;0.003102303
5.11;495.4497;0.16925;0.06669617;0.002989769
5.12;495.7437;0.1695833;0.06669617;0.002989769
5.13;496.2365;0.1699167;0.06669617;0.002989769
5.14;496.7849;0.17025;0.06693268;0.003334045
5.15;497.516;0.1705833;0.06693268;0.003334045
5.16;498.2471;0.1709167;0.06693268;0.003334045
5.17;499.0498;0.17125;0.06693268;0.003334045
5.18;499.5346;0.1715833;0.06693268;0.003334045
5.19;500.0432;0.1718958;0.06715393;0.003813744
5.2;500.8141;0.1722292;0.06715393;0.003813744
5.21;501.6009;0.1725625;0.06733704;0.003531456
5.22;502.2447;0.1728958;0.06733704;0.003531456
