l0=12.5
S0= 17.5951
Temps;Ext;Force
50.4;0.386163473;18021.706
50.6;0.388982153;18024.813
50.8;0.391888863;18028.425
51;0.394767043;18034.525
51.2;0.397530493;18038.483
51.4;0.400469363;18027.943
51.6;0.403242743;18030.294
51.8;0.406150013;18043.701
52;0.408914363;18030.964
52.2;0.411638293;18021.984
52.4;0.414590483;18041.105
52.6;0.417327583;18034.983
52.8;0.419877293;18022.331
53;0.422913253;18045.628
53.2;0.425664153;18036.18
53.4;0.428316503;18032.108
53.6;0.431177553;18032.032
53.8;0.433951263;18029.316
54;0.436445563;18027.739
54.2;0.439741853;18041.306
54.4;0.442506163;18042.44
54.6;0.445227503;18040.321
54.8;0.448038223;18032.366
55;0.450685413;18028.351
55.2;0.453562263;18057.323
55.4;0.456093613;18031.033
55.6;0.458881053;18034.607
55.8;0.461731613;18043.77
56;0.464546053;18040.581
56.2;0.467281793;18041.632
56.4;0.469992613;18039.959
56.6;0.472780853;18049.547
56.8;0.475495253;18046.862
57;0.477906113;18040.415
57.2;0.480550263;18038.136
57.4;0.483238933;18052.412
57.6;0.486123593;18048.744
57.8;0.488727903;18046.93
58;0.491419853;18052.996
58.2;0.494097503;18038.292
58.4;0.496505263;18038.09
58.6;0.499693423;18069.17
58.8;0.502360433;18050.396
59;0.505021363;18038.044
59.2;0.507543593;18047.232
59.4;0.510368853;18060.82
59.6;0.512839943;18046.108
59.8;0.515649173;18056.564
60;0.518368873;18055.786
60.2;0.520936223;18056.469
60.4;0.523344493;18046.894
60.6;0.526132673;18053.831
60.8;0.528893623;18058.121
61;0.531615113;18050.243
61.2;0.534143713;18048.115
61.4;0.536742603;18051.857
61.6;0.539493293;18060.15
61.8;0.542012543;18047.075
62;0.544803533;18060.057
62.2;0.547440853;18057.06
62.4;0.550043313;18051.655
62.6;0.552710623;18042.351
62.8;0.554909913;18017.91
63;0.557947313;18081.146
63.2;0.561005143;18059.101
63.4;0.563869393;18060.701
63.6;0.566475963;18056.293
63.8;0.568988113;18042.755
64;0.571549033;18059.252
64.2;0.574435563;18066.412
64.4;0.577134043;18052.921
64.6;0.579724103;18051.636
64.8;0.582541853;18056.343
65;0.585200703;18071.594
65.2;0.587851143;18057.404
65.4;0.590604993;18059.855
65.6;0.593232003;18058.178
65.8;0.596092733;18065.552
66;0.598838543;18059.488
66.2;0.601484743;18052.324
66.4;0.604383743;18064.888
66.6;0.606813943;18055.592
66.8;0.609586213;18062.979
67;0.612384883;18064.14
67.2;0.615042713;18058.901
67.4;0.617407653;18048.813
67.6;0.620695023;18070.314
67.8;0.623586923;18065.653
68;0.626247143;18058.788
68.2;0.629074073;18062.508
68.4;0.631735173;18049.824
68.6;0.634772513;18070.272
68.8;0.637573093;18056.299
69;0.640175253;18056.692
69.2;0.643107803;18066.088
69.4;0.646019193;18055.897
69.6;0.648988453;18065.041
69.8;0.651717153;18056.616
70;0.654737383;18061.018
70.2;0.657515323;18056.202
70.4;0.660425273;18062.929
70.6;0.663203863;18060.036
70.8;0.665909743;18065.073
71;0.668894443;18055.435
71.2;0.671770363;18060.059
71.4;0.674660003;18063.448
71.6;0.677555473;18061.18
71.8;0.679827843;18015.152
59.6;0.510190021;18046.108
59.8;0.512999251;18056.564
60;0.515718951;18055.786
60.2;0.518286301;18056.469
60.4;0.520694571;18046.894
60.6;0.523482751;18053.831
60.8;0.526243701;18058.121
61;0.528965191;18050.243
61.2;0.531493791;18048.115
61.4;0.534092681;18051.857
61.6;0.536843371;18060.15
61.8;0.539362621;18047.075
62;0.542153611;18060.057
62.2;0.544790931;18057.06
62.4;0.547393391;18051.655
62.6;0.550060701;18042.351
62.8;0.552259991;18017.91
63;0.555297391;18081.146
63.2;0.558355221;18059.101
63.4;0.561219471;18060.701
63.6;0.563826041;18056.293
63.8;0.566338191;18042.755
64;0.568899111;18059.252
64.2;0.571785641;18066.412
64.4;0.574484121;18052.921
64.6;0.577074181;18051.636
64.8;0.579891931;18056.343
65;0.582550781;18071.594
65.2;0.585201221;18057.404
65.4;0.587955071;18059.855
65.6;0.590582081;18058.178
65.8;0.593442811;18065.552
66;0.596188621;18059.488
66.2;0.598834821;18052.324
66.4;0.601733821;18064.888
66.6;0.604164021;18055.592
66.8;0.606936291;18062.979
67;0.609734961;18064.14
67.2;0.612392791;18058.901
67.4;0.614757731;18048.813
67.6;0.618045101;18070.314
67.8;0.620937001;18065.653
68;0.623597221;18058.788
68.2;0.626424151;18062.508
68.4;0.629085251;18049.824
68.6;0.632122591;18070.272
68.8;0.634923171;18056.299
69;0.637525331;18056.692
69.2;0.640457881;18066.088
69.4;0.643369271;18055.897
69.6;0.646338531;18065.041
69.8;0.649067231;18056.616
70;0.652087461;18061.018
70.2;0.654865401;18056.202
70.4;0.657775351;18062.929
70.6;0.660553941;18060.036
70.8;0.663259821;18065.073
71;0.666244521;18055.435
71.2;0.669120441;18060.059
71.4;0.672010081;18063.448
71.6;0.674905551;18061.18
71.8;0.677177921;18015.152
72;0.680733511;18090.078
72.2;0.683838321;18062.88
72.4;0.686634791;18057.236
72.6;0.689736081;18064.125
72.8;0.692906031;18062.494
73;0.695674191;18056.587
73.2;0.698627071;18057.621
73.4;0.701712381;18062.181
73.6;0.704518331;18054.001
73.8;0.707505361;18065.519
74;0.710618211;18051.653
74.2;0.713902371;18056.328
74.4;0.716926111;18047.005
74.6;0.719764181;18043.781
74.8;0.723023601;18060.617
75;0.726136641;18052.265
75.2;0.729093561;18053.684
75.4;0.732144721;18047.571
75.6;0.735275401;18055.628
75.8;0.738475691;18053.402
76;0.741641181;18053.761
76.2;0.744397651;18024.588
76.4;0.747489881;18061.441
76.6;0.751206111;18063.347
76.8;0.753995191;18029.055
77;0.757031691;18053.604
77.2;0.760446141;18054.014
77.4;0.763511071;18036.634
77.6;0.766790041;18049.627
77.8;0.770027831;18045.359
78;0.773064151;18039.074
78.2;0.776242271;18040.087
78.4;0.779707091;18055.744
78.6;0.783114271;18045.694
78.8;0.786552081;18041.941
79;0.789623271;18028.32
79.2;0.792852351;18046.677
79.4;0.796285701;18043.251
79.6;0.799458631;18013.75
79.8;0.802866771;18045.073
80;0.806323841;18031.834
80.2;0.809569491;18015.408
80.4;0.813320111;18042.086
80.6;0.815909221;17981.916
80.8;0.818361531;17999.155
81;0.823704671;18072.197
81.2;0.827230701;18016.592
81.4;0.830762521;18028.385
81.6;0.834069021;18013.754
81.8;0.837480621;18015.268
82;0.841171571;18028.86
82.2;0.844727591;18014.605
82.4;0.848136141;18013.762
82.6;0.851548741;18024.517
82.8;0.855172761;18015.018
83;0.858962901;18018.131
83.2;0.862642121;18006.46
83.4;0.866386781;18005.383
83.6;0.869672191;17997.974
83.8;0.873238931;17994.783
84;0.877031811;18008.465
84.2;0.880708291;17998.604
84.4;0.884440201;18001.74
84.6;0.888095091;17986.362
84.8;0.891758871;18001.238
85;0.895425511;17993.814
85.2;0.898813801;17946.146
85.4;0.903024921;17996.237
85.6;0.906957521;17971.01
85.8;0.910684781;17955.807
86;0.914590011;17957.993
86.2;0.918382891;17959.61
86.4;0.922002681;17956.322
86.6;0.926341131;17957.958
86.8;0.930240821;17948.513
87;0.933898941;17946.722
87.2;0.938001881;17953.268
87.4;0.942073421;17943.653
87.6;0.945698151;17931.91
87.8;0.950008111;17946.278
88;0.953854511;17925.753
88.2;0.958003001;17936.848
88.4;0.962043361;17929.789
88.6;0.965854241;17915.625
88.8;0.970104711;17916
89;0.974308981;17922.701
89.2;0.978298911;17908.638
89.4;0.982569231;17905.832
89.6;0.986329571;17875.345
89.8;0.990299771;17907.885
90;0.995139631;17885.378
90.2;0.999347531;17879.505
90.4;1.003789831;17889.147
90.6;1.007854131;17862.171
90.8;1.011960631;17865.829
91;1.016287031;17866.201
91.2;1.020666031;17860.497
91.4;1.024780531;17843.349
91.6;1.029115131;17847.45
91.8;1.033360631;17847.765
92;1.037580231;17829.254
92.2;1.041766931;17827.866
92.4;1.046151331;17820.719
92.6;1.050396231;17825.14
92.8;1.054724131;17805.67
93;1.058973431;17797.691
93.2;1.063392031;17807.072
93.4;1.067738531;17793.604
93.6;1.071918631;17772.163
93.8;1.076183731;17781.321
94;1.080355731;17775.576
94.2;1.084229231;17755.217
94.4;1.089350031;17770.781
94.6;1.093638331;17736.649
94.8;1.097649831;17728.966
95;1.102194931;17736.929
95.2;1.106616831;17721.104
95.4;1.110643831;17710.831
95.6;1.115463231;17710.394
95.8;1.119699731;17690.212
96;1.123988031;17697.937
96.2;1.128416831;17686.708
96.4;1.132649931;17673.868
96.6;1.137020731;17663.46
96.8;1.141532331;17660.633
97;1.145770931;17640.318
97.2;1.150521431;17645.25
97.4;1.154672731;17616.482
97.6;1.158877131;17623.966
97.8;1.163585531;17614.332
98;1.167884931;17597.637
98.2;1.172374731;17605.944
98.4;1.176676531;17571.814
98.6;1.179630531;17488.861
98.8;1.185292131;17618.769
99;1.190495531;17543.247
99.2;1.194941331;17531.391
99.4;1.199538531;17535.589
99.6;1.204102731;17509.653
99.8;1.208118831;17496.735
100;1.213110131;17508.734
100.2;1.217644331;17489.548
100.4;1.221907131;17476.547
100.6;1.226410531;17473.425
100.8;1.230879631;17464.01
101;1.235569731;17450.409
101.2;1.240161531;17438.56
101.4;1.244569331;17422.028
101.6;1.248928531;17427.324
101.8;1.253608931;17404.501
102;1.257911331;17391.758
102.2;1.262829531;17404.564
102.4;1.267326831;17369.11
102.6;1.271737831;17370.735
102.8;1.276266231;17348.33
103;1.280979931;17322.914
103.2;1.285498031;17339.676
103.4;1.290441931;17320.457
103.6;1.295095331;17296.106
103.8;1.299707631;17285.091
104;1.304263731;17281.454
104.2;1.308647431;17254.116
104.4;1.313722431;17273.68
104.6;1.318012531;17238.621
104.8;1.322383431;17225.782
105;1.327289631;17226.124
105.2;1.331917931;17211.435
105.4;1.336799531;17204.35
105.6;1.341272631;17179.276
105.8;1.345910831;17165.768
106;1.350440031;17165.27
106.2;1.355238131;17145.735
106.4;1.359829831;17129.593
106.6;1.364478031;17127.663
106.8;1.369185831;17102.337
107;1.373971331;17094.25
107.2;1.378809431;17090.473
107.4;1.383495731;17054.72
107.6;1.386970031;17013.68
107.8;1.393377931;17081.77
108;1.398483431;17018.328
108.2;1.403298031;17008.312
108.4;1.408308731;16999.926
108.6;1.413065131;16978.134
108.8;1.418096931;16978.466
109;1.423126331;16949.364
109.2;1.428100231;16945.862
109.4;1.433399331;16936.735
109.6;1.438578331;16926.556
109.8;1.443676331;16891.268
110;1.448731531;16893.358
110.2;1.453909431;16881.243
110.4;1.458668231;16857.813
110.6;1.464110131;16854.807
110.8;1.469567231;16831.171
111;1.474599131;16816.267
111.2;1.480259531;16806.965
111.4;1.485361031;16776.867
111.6;1.490947231;16781.591
111.8;1.496290831;16757.355
112;1.501159831;16713.652
112.2;1.506897031;16756.281
112.4;1.512630731;16712.919
112.6;1.517973531;16690.437
112.8;1.523657131;16685.31
113;1.529145031;16671.78
113.2;1.534459831;16638.126
113.4;1.540505231;16642.42
113.6;1.546184531;16625.681
113.8;1.551717031;16606.407
114;1.557769431;16580.006
114.2;1.563422931;16571.079
114.4;1.569042331;16553.238
114.6;1.574915231;16543.121
114.8;1.580879631;16514.801
115;1.586941031;16516.445
115.2;1.592767131;16480.56
115.4;1.598192031;16474.098
115.6;1.604611631;16454.756
115.8;1.610404831;16433.161
116;1.615432731;16392.115
116.2;1.618158831;16288.284
116.4;1.619659431;16240.545
116.6;1.625032531;16422.918
116.8;1.642294431;16353.22
117;1.648322731;16286.636
117.2;1.654142731;16303.593
117.4;1.660092331;16292.284
117.6;1.665749231;16266.665
117.8;1.672090931;16283.628
118;1.678320631;16247.482
118.2;1.684151631;16236.053
118.4;1.690512931;16221.251
118.6;1.696161131;16207.22
118.8;1.702522031;16197.952
119;1.708665131;16167.791
119.2;1.714375731;16145.185
119.4;1.720295931;16138.742
119.6;1.726485631;16120.565
119.8;1.732331931;16097.16
120;1.738300831;16096.201
120.2;1.744684931;16061.106
120.4;1.750310931;16040.443
120.6;1.756289531;16042.177
120.8;1.762587231;16019.897
121;1.768214931;15989.487
121.2;1.775083631;15989.92
121.4;1.781056031;15958.23
121.6;1.787053331;15947.766
121.8;1.792864831;15922.113
122;1.799208931;15898.71
122.2;1.804912031;15888.423
122.4;1.811083431;15860.688
122.6;1.817245231;15842.978
122.8;1.823185231;15837.015
123;1.829515331;15818.016
123.2;1.835891531;15787.499
123.4;1.842411931;15775.1
123.6;1.848409431;15745.888
123.8;1.854424531;15724.288
124;1.860530731;15721.331
124.2;1.866699731;15695.249
124.4;1.872711931;15681.005
124.6;1.878986331;15645.816
124.8;1.885085831;15640.697
125;1.891145331;15615.376
125.2;1.897516931;15597.07
125.4;1.903313031;15558.124
125.6;1.909777031;15579.329
125.8;1.916666331;15533.473
126;1.922856331;15502.528
126.2;1.928931231;15495.101
126.4;1.935170631;15469.746
126.6;1.941482231;15451.883
126.8;1.947932631;15423.367
127;1.954150731;15410.112
127.2;1.960144131;15392.303
127.4;1.966904431;15364.793
127.6;1.972986431;15348.899
127.8;1.979179131;15319.804
128;1.985428331;15302.311
128.2;1.991668131;15272.276
128.4;1.997957331;15264.788
128.6;2.004385331;15226.878
128.8;2.010221631;15204.913
129;2.016822231;15203.38
129.2;2.023009431;15165.438
129.4;2.029311031;15135.608
129.6;2.035966531;15124.935
129.8;2.042172331;15103.663
130;2.048271031;15087.991
130.2;2.055259831;15059.854
130.4;2.061441031;15037.313
130.6;2.067768731;15023.016
130.8;2.074067031;14987.775
131;2.080336031;14958.902
131.2;2.087230831;14965.426
131.4;2.093221831;14903.215
131.6;2.099528931;14904.994
131.8;2.106205631;14884.496
132;2.112555631;14864.313
132.2;2.119205831;14823.055
132.4;2.125780431;14794.344
132.6;2.132165331;14781.729
132.8;2.138176331;14753.242
133;2.144955331;14731.26
133.2;2.151256931;14695.087
133.4;2.158280531;14702.308
133.6;2.164481731;14641.706
133.8;2.170329231;14628.912
134;2.177354231;14622.648
134.2;2.183764831;14573.232
134.4;2.188415431;14513.352
134.6;2.196679531;14574.059
134.8;2.203959631;14500.245
135;2.210035931;14461.912
135.2;2.216561431;14451.873
135.4;2.223270031;14431.894
135.6;2.229832531;14404.817
135.8;2.236400231;14374.578
136;2.243066631;14351.309
136.2;2.249394031;14323.349
136.4;2.255728831;14300.47
136.6;2.262694231;14275.01
136.8;2.269249331;14240.79
137;2.275796531;14219.045
137.2;2.282195931;14190.913
137.4;2.288701931;14168.596
137.6;2.295362831;14137.102
137.8;2.301746731;14111.335
138;2.308826531;14073.228
138.2;2.315447731;14051.096
138.4;2.321841331;14021.202
138.6;2.328536631;13976.513
138.8;2.334908831;13956.263
139;2.342204431;13952.719
139.2;2.348885431;13898.843
139.4;2.355088131;13870.015
139.6;2.361833231;13849.504
139.8;2.368694631;13826.231
140;2.375064531;13787.256
140.2;2.381811731;13759.091
140.4;2.388380431;13736.639
140.6;2.394818631;13706.8
140.8;2.401942131;13668.302
141;2.408579231;13639.917
141.2;2.415727031;13614.751
141.4;2.422183931;13577.826
141.6;2.428828631;13536.263
141.8;2.435830031;13526.144
142;2.442332831;13483.032
142.2;2.448755131;13433.908
142.4;2.455592331;13434.422
142.6;2.462344531;13393.005
142.8;2.469080531;13362.561
143;2.476218631;13326.918
143.2;2.482379831;13282.384
143.4;2.488150231;13270.242
143.6;2.496614631;13234.517
143.8;2.503634131;13187.214
144;2.510275031;13152.05
144.2;2.516498031;13131.534
144.4;2.523778831;13095.391
144.6;2.530451431;13061.91
144.8;2.537215331;13034.212
145;2.544103031;12997.368
145.2;2.550378931;12946.802
145.4;2.557445631;12936.564
145.6;2.564940631;12890.007
145.8;2.571626031;12837.813
146;2.578394531;12809.79
146.2;2.584552631;12775.221
146.4;2.591735531;12746.425
146.6;2.598649431;12698.629
146.8;2.605703931;12684.007
147;2.612697531;12622.837
147.2;2.619276431;12584.923
147.4;2.626409931;12561.316
147.6;2.633207931;12518.375
147.8;2.639144331;12454.283
148;2.647033631;12457.221
148.2;2.654393531;12391.294
148.4;2.661080731;12346.559
148.6;2.667886431;12308.423
148.8;2.674969831;12267.58
149;2.681325131;12234.922
149.2;2.689062231;12195.151
149.4;2.695581131;12142.522
149.6;2.702539331;12118.928
149.8;2.709792531;12059.834
150;2.716538531;12018.624
150.2;2.724309331;11959.321
150.4;2.732107531;11841.948
150.6;2.714330331;10460.887
150.8;2.613135431;3793.0965
151;2.615252831;4059.0754
151.2;2.620014331;4172.543
151.4;2.629273831;3977.9212
151.6;2.637846831;3767.7364
151.8;2.647649631;3543.6924
152;2.650335231;3406.3487
152.2;2.650585831;3374.1517
152.4;2.650992331;3373.1749
152.6;2.651051131;3361.8062
152.8;2.651056431;3346.7546
153;2.651087931;3340.4717
153.2;2.651147931;3341.3455
153.4;2.651244731;3341.1403
153.6;2.651358731;3344.7487
153.8;2.651337731;3332.8571
154;2.651321031;3332.0158
154.2;2.651524231;3337.3599
154.4;2.651586631;3336.3483
154.6;2.651502731;3329.978
154.8;2.651582331;3331.0852
155;2.651678231;3327.1513
155.2;2.651714731;3329.7908
155.4;2.651665331;3323.7324
155.6;2.651750231;3329.4044
155.8;2.651758331;3324.8374
156;2.651729031;3323.1926
156.2;2.651750931;3320.9009
156.4;2.651798631;3326.6587
156.6;2.651781431;3317.1039
156.8;2.651796731;3320.1804
157;2.651844131;3325.8271
157.2;2.651803631;3314.7817
